table,position,source_header,dest_header,datatype,valuetype,has_codes,start,width,size,summary,description
integers,1,a,a,int,,False,,,,,a
integers,2,b,b,int,,False,,,,,b
integers,3,c,c,int,,False,,,,,c
integers,4,d,d,int,,False,,,,,d
integers,5,e,e,int,,False,,,,,e
integers,6,f,f,int,,False,,,,,f
integers,7,g,g,int,,False,,,,,g
integers,8,h,h,int,,False,,,,,h
integers,9,i,i,int,,False,,,,,i
integers,10,j,j,int,,False,,,,,j
simple,1,uuid,uuid,str,,False,,,,,uuid
simple,2,index,index,int,,False,,,,,index
simple,3,index2,index2,int,,False,,,,,index2
simple,4,numcom,numcom,str,,False,,,,,numcom
simple,5,indexd3,indexd3,float,,False,,,,,indexd3
simple,6,categorical,categorical,str,,False,,,,,categorical
simple,7,removecodes,removecodes,str,,False,,,,,removecodes
simple,8,keepcodes,keepcodes,str,,False,,,,,keepcodes
simple,9,date,date,date,,False,,,,,date
simple_stats,1,float_a,float_a,int,,False,,,,,float_a
simple_stats,2,float_b,float_b,float,,False,,,,,float_b
simple_stats,3,float_c,float_c,str,,False,,,,,float_c
simple_stats,4,int_a,int_a,int,,False,,,,,int_a
simple_stats,5,int_b,int_b,str,,False,,,,,int_b
simple_stats,6,str_a,str_a,str,,False,,,,,str_a
simple_stats,7,str_b,str_b,str,,False,,,,,str_b
