"table","valuetype","column","parent","transform","description"
"classify","int","int",,"xform1|xform2",
"classify","str","str",,"xform2||xform3",
"classify","float","float",,"xform3",
"classify","d/int?","d_int",,"xform4",
"classify","d/str?","d_str",,"^intl",
"classify","d/float?","d_float",,,
"classify","k","k",,,
"classify","i","i",,,
"classify","d","d",,,
"classify","d/N","d_N",,,
"classify","d/C","d_C",,,
"classify","d/dt","d_dt",,,
"classify","d/dt/date","d_dt_date",,,
"classify","d/dt/datetime","d_dt_datetime",,,
"classify","d/duration","d_duration",,,
"classify","d/duration/yrange","d_duration_yrange",,,
"classify","d/duration/iso","d_duration_iso",,,
"classify","d/geo","d_geo",,,
"classify","d/geo/acs","d_geo_acs",,,
"classify","d/geo/tiger","d_geo_tiger",,,
"classify","d/geo/census","d_geo_census",,,
"classify","d/geo/gvid","d_geo_gvid",,,
"classify","d/geo/fips","d_geo_fips",,,
"classify","d/geo/name","d_geo_name",,,
"classify","d/geo/usps/zip","d_geo_usps_zip",,,
"classify","d/geo/usps/state","d_geo_usps_state",,,
"classify","d/raceth","d_raceth",,,
"classify","d/raceth/cen00","d_raceth_cen00",,,
"classify","d/raceth/cen10","d_raceth_cen10",,,
"classify","d/raceth/omb","d_raceth_omb",,,
"classify","d/raceth/reid","d_raceth_reid",,,
"classify","d/raceth/name","d_raceth_name",,,
"classify","d/age","d_age",,,
"classify","d/age/years","d_age_years",,,
"classify","d/age/range","d_age_range",,,
"classify","m/int","m_int",,,
"classify","m/str","m_str",,,
"classify","m/float","m_float",,,
"classify","m","m",,,
"classify","m/count","m_count",,,
"classify","m/pro","m_pro",,,
"classify","m/pct","m_pct",,,
"classify","m/I","m_I",,,
"classify","m/R","m_R",,,
"classify","e","e",,,
"classify","e/m","e_m",,,
"classify","e/ci","e_ci",,,
"classify","e/se","e_se",,,
"classify","e/rse","e_rse",,,
