"table","sequence_id","column","datatype","description"
,,,,
"plotdata",1,"id","key","id"
"plotdata",2,"index","key","index"
"plotdata",3,"color","int","color"
"plotdata",4,"color_name","str","color_name"
"plotdata",5,"group","int","group"
"plotdata",6,"group_name","str","group_name"
"plotdata",7,"side","str","side"
"plotdata",8,"two_codes","str","two_codes"
"plotdata",9,"gauss","float","gauss"
"plotdata",10,"gausspdf","float","gausspdf"
"plotdata",11,"rayleigh","float","rayleigh"
"plotdata",12,"raypdf","int","raypdf"
"plotdata",13,"color_group","int","color_group"
"plotdata",14,"color_side","int","color_side"
