table,sequence_id,column,datatype,description
,,,,
use_select,1,id,int,id
use_select,2,a,int,a
use_select,3,b,int,b
use_select,4,c,int,c
use_select,5,d,int,d
use_select,6,e,int,e
use_select,7,f,int,f
use_select,8,g,int,g
use_select,9,h,int,h
use_select,10,i,int,i
use_select,11,j,int,j
use_select,12,id_12,int,id
use_select,13,a_13,int,a
use_select,14,b_14,int,b
use_select,15,c_15,int,c
use_select,16,d_16,int,d
use_select,17,e_17,int,e
use_select,18,f_18,int,f
use_select,19,g_19,int,g
use_select,20,h_20,int,h
use_select,21,i_21,int,i
use_select,22,j_22,int,j
,,,,
use_view,1,id,int,id
use_view,2,a,int,a
use_view,3,b,int,b
use_view,4,c,int,c
use_view,5,d,int,d
use_view,6,e,int,e
use_view,7,f,int,f
use_view,8,g,int,g
use_view,9,h,int,h
use_view,10,i,int,i
use_view,11,j,int,j
use_view,12,id_1,int,id:1
use_view,13,a_1,int,a:1
use_view,14,b_1,int,b:1
use_view,15,c_1,int,c:1
use_view,16,d_1,int,d:1
use_view,17,e_1,int,e:1
use_view,18,f_1,int,f:1
use_view,19,g_1,int,g:1
use_view,20,h_1,int,h:1
use_view,21,i_1,int,i:1
use_view,22,j_1,int,j:1
,,,,
integers,1,id,int,
integers,2,a,int,a
integers,3,b,int,b
integers,4,c,int,c
integers,5,d,int,d
integers,6,e,int,e
integers,7,f,int,f
integers,8,g,int,g
integers,9,h,int,h
integers,10,i,int,i
integers,11,j,int,j
