"table","column","datatype","transform"
,,,
"headers","id","int",
"headers","gvid","str","!ignore"
"headers","gvid_a","str","!ignore"
"headers","cost_gt_30","int","!ignore"
"headers","renter_cost_gt_30","int","!ignore"
"headers","renter_cost_gt_30_cv","float","!ignore"
"headers","title_right_in_the_middle_cost_gt_30_cv_b","float","!ignore"
"headers","owner_cost_gt_30_pct","float","!ignore"
"headers","title_cost_gt_30_pct","float","!ignore"
"headers","owner_cost_gt_30_pct_cv","float","!ignore"
"headers","title_cost_gt_30_pct_cv_c","float","!ignore"
,,,
"types","id","int",
"types","int","int","!ignore"
"types","float","float","!ignore"
"types","string","str",
"types","time","time",
"types","date","date",
