"name","dest_table_name","segment","start_line","end_line","header_lines","description","filetype","encoding","hash","reftype","ref"
"altname","altname",,1,10001,0,"Random data with alternate names",,,"3723cb8f66fbfc6973e338a64668517f",,"http://public.source.civicknowledge.com/example.com/sources/simple-example-altnames.csv"
"csv_no_csv","simple",,1,10001,0,"CSV file with wrong extension","csv",,"e4732aa75d0e3f712653e718851f64b8",,"http://public.source.civicknowledge.com/example.com/sources/simple-example.foo"
"multiexcel","rent",0,5,12004,"3,4","Multiple sheets in an Excel file",,,"e82baa3d19d0df8651e481b3df506a1c",,"http://public.source.civicknowledge.com/example.com/sources/multisheet.xls"
"mz_with_zip","simple",,1,10001,0,"Multi-file Zipfile with zip extension",,,"e4732aa75d0e3f712653e718851f64b8",,"http://public.source.civicknowledge.com/example.com/sources/test_data.zip#simple-example.csv"
"mz_with_zip_xl","rent",,5,12004,"3,4","Multi-file Zipfile with zip extension",,,"e4732aa75d0e3f712653e718851f64b8",,"http://public.source.civicknowledge.com/example.com/sources/test_data.zip#renter_cost_excel07.xlsx"
"namesu8","names",,1,53,0,"CSV file with Unicode in UTF",,"utf8","4b581a5617af9b532d50399bf1e753f3",,"http://public.source.civicknowledge.com/example.com/sources/unicode-utf8.csv"
"rent07","rent",,5,12004,"3,4","Renter cost, Excel 2007 format",,,"5a6bee8a5da0727b865493aa13ca1ef8",,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel07.xlsx"
"rent97","rent",,5,12004,"3,4","Renter cost, Excel 97 format",,,"b9078d1e8a4d4829ae6c32084fabd795",,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel97.xls"
"rentcsv","rent",,5,12004,"3,4","Renter cost, CSV format",,,"31fd4f10428f421ecdf2f0cec031b68e",,"http://public.source.civicknowledge.com/example.com/sources/renter_cost.csv"
"renttab","rent",,5,12004,"3,4","Renter cost, Tab format",,,"2f8d8590f1156803c8ac45bba84b5f4d",,"http://public.source.civicknowledge.com/example.com/sources/renter_cost.tsv"
"rpeople","rpeople",,1,101,0,"People's names and a random number",,,"b8dbba8243d03d58b1862f1bac6d2756",,"http://public.source.civicknowledge.com/example.com/sources/random-names.csv"
"sf_zip","simple",,1,10001,0,"Single-file zipfile",,,"e4732aa75d0e3f712653e718851f64b8",,"http://public.source.civicknowledge.com/example.com/sources/simple-example.csv.zip"
"simple","simple",,1,10001,0,"Simple Random Data",,,"e4732aa75d0e3f712653e718851f64b8",,"http://public.source.civicknowledge.com/example.com/sources/simple-example.csv"
"simple_fixed","simple",,0,10001,,"Simple Random Data, fixed width format",,,"e3a6062a0c8888287a448eaa01aa36ad",,"http://public.source.civicknowledge.com/example.com/sources/simple-example.txt"
"mz_no_zip","simple",,1,10001,0,"Multi-file Zipfile without zip extension",,,"e4732aa75d0e3f712653e718851f64b8","zip","http://public.source.civicknowledge.com/example.com/sources/test_data.foo#simple-example.csv"
