"table","column","datatype","transform"
,,,
"counties","id","int",
"counties","state","fips/state",
"counties","county","fips/county",
"counties","geoid","geoid",
"counties","name","text",
"counties","abr1","str",";row.state.geoid.stusab"
"counties","name1","text",";row.state.geoid.state_name"
"counties","geoid2","str",";county(row.state, row.county).gvid"
"counties","geoid3","str",";county(row.state, row.county).acs"
"counties","name2","text",";county(row.state, row.county).county_name"
"counties","percent","float",";row.state/row.county"
"counties","rate","float",";row.state/row.county"
"counties","rand","int","randint(0,1000)"
,,,
"integers","id","int",
"integers","a","int",
"integers","b","int","doubleit1"
"integers","c","int","doubleit2"
"integers","d","int","doubleit3"
"integers","e","int","int(row.a)*3"
"integers","f","int","len(source.name)"
"integers","g","int",
"integers","h","int",
"integers","i","int",
"integers","j","int",
"integers","one","int","return1"
"integers","percent","int","int_n(row.c)/int_n(row.e)"
