"header","col"
"90_ci_lower_bound_median_household_income","income_lm"
"90_ci_lower_bound_poverty_estimate_age_0_17","count_0_17_lm"
"90_ci_lower_bound_poverty_estimate_age_0_4","count_0_4_lm"
"90_ci_lower_bound_poverty_estimate_age_5_17_in_families","count_5_17_fam_lm"
"90_ci_lower_bound_poverty_estimate_ages_0_4","count_0_4_lm"
"90_ci_lower_bound_poverty_estimate_ages_5_17","count_5_17_lm"
"90_ci_lower_bound_poverty_estimate_ages_5_17_in_families","count_5_17_fam_lm"
"90_ci_lower_bound_poverty_estimate_all_ages","count_lm"
"90_ci_lower_bound_poverty_estimate_under_age_18","count_0_17_lm"
"90_ci_lower_bound_poverty_percent_age_0_17","pct_0_17_lm"
"90_ci_lower_bound_poverty_percent_age_0_4","pct_0_4_lm"
"90_ci_lower_bound_poverty_percent_age_5_17_in_families","pct_5_17_fam_lm"
"90_ci_lower_bound_poverty_percent_ages_0_4","pct_0_4_lm"
"90_ci_lower_bound_poverty_percent_ages_5_17","pct_5_17_lm"
"90_ci_lower_bound_poverty_percent_ages_5_17_in_families","pct_5_17_fam_lm"
"90_ci_lower_bound_poverty_percent_all_ages","pct_lm"
"90_ci_lower_bound_poverty_percent_under_age_18","pct_0_17_lm"
"90_ci_upper_bound_median_household_income","income_um"
"90_ci_upper_bound_poverty_estimate_age_0_17","count_0_17_um"
"90_ci_upper_bound_poverty_estimate_age_0_4","count_0_4_um"
"90_ci_upper_bound_poverty_estimate_age_5_17_in_families","count_5_17_fam_um"
"90_ci_upper_bound_poverty_estimate_ages_0_4","count_0_4_um"
"90_ci_upper_bound_poverty_estimate_ages_5_17","count_5_17_um"
"90_ci_upper_bound_poverty_estimate_ages_5_17_in_families","count_5_17_fam_um"
"90_ci_upper_bound_poverty_estimate_all_ages","count_um"
"90_ci_upper_bound_poverty_estimate_under_age_18","count_0_17_um"
"90_ci_upper_bound_poverty_percent_age_0_17","pct_0_17_um"
"90_ci_upper_bound_poverty_percent_age_0_4","pct_0_4_um"
"90_ci_upper_bound_poverty_percent_age_5_17_in_families","pct_5_17_fam_um"
"90_ci_upper_bound_poverty_percent_ages_0_4","pct_0_4_um"
"90_ci_upper_bound_poverty_percent_ages_5_17","pct_5_17_um"
"90_ci_upper_bound_poverty_percent_ages_5_17_in_families","pct_5_17_fam_um"
"90_ci_upper_bound_poverty_percent_all_ages","pct_um"
"90_ci_upper_bound_poverty_percent_under_age_18","pct_0_17_um"
"county_fips","county_fips"
"county_fips_code","county_fips"
"median_household_income","income"
"name","name"
"postal","stusab"
"postal_code","stusab"
"poverty_estimate_age_0_17","count_0_17"
"poverty_estimate_age_0_4","count_0_4"
"poverty_estimate_age_5_17_in_families","count_5_17_fam"
"poverty_estimate_ages_0_4","count_0_4"
"poverty_estimate_ages_5_17","count_5_17"
"poverty_estimate_ages_5_17_in_families","count_5_17_fam"
"poverty_estimate_all_ages","count"
"poverty_estimate_under_age_18","count_0_17"
"poverty_estimate_under_ages_18_lm","count_0_17_lm"
"poverty_estimate_under_ages_18_um","count_0_17_um"
"poverty_percent_age_0_17","pct_0_17"
"poverty_percent_age_0_4","pct_0_4"
"poverty_percent_age_5_17_in_families","pct_5_17_fam"
"poverty_percent_ages_0_4","pct_0_4"
"poverty_percent_ages_5_17","pct_5_17"
"poverty_percent_ages_5_17_in_families","pct_5_17_fam"
"poverty_percent_all_ages","pct"
"poverty_percent_under_age_18","pct_5_17"
"poverty_percent_under_ages_18_lm","pct_0_17_lm"
"poverty_percent_under_ages_18_um","pct_0_17_um"
"state_fips","state_fips"
"state_fips_code","state_fips"
