"table","seq","column","is_pk","is_fk","id","type","size","description","d_caster","proto_vid","d_row_spec","d_table","d_time"
"indicators",1,"id",1,,"t03p01","INTEGER",,"2010 Inpatient Mortality Indicators",,,,,
"indicators",2,"year",,"c04101003","c03p01002","INTEGER",4,"year",,"oshpd_facilities.year",,,
"indicators",3,"county_gvid",,"c03x04003","c03p01003","VARCHAR",6,"county_gvid",,"counties.gvid",,,
"indicators",4,"oshpd_id",,"c04101002","c03p01004","VARCHAR",9,"oshpd_id",,"oshpd_facilities.oshpd_id",,,
"indicators",5,"county",,,"c03p01005","VARCHAR",15,"county",,,,,
"indicators",6,"hospital",,,"c03p01006","VARCHAR",69,"hospital",,,,,
"indicators",7,"matched_hospital_name",,,"c03p01007","VARCHAR",84,"Name of hospital that was matched to the 'hospital' field to determine the oshpd_id",,,,,
"indicators",8,"comment_letters",,,"c03p01008","VARCHAR",20,"comment_letters",,,,,
"indicators",9,"espophageal_resection_risk_adjusted_mortality_rate",,,"c03p01009","REAL",5,"espophageal_resection_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",10,"espophageal_resection_of_deaths",,,"c03p0100a","INTEGER",4,"espophageal_resection_of_deaths","int_caster",,,,
"indicators",11,"espophageal_resection_of_cases",,,"c03p0100b","INTEGER",5,"espophageal_resection_of_cases","int_caster",,,,
"indicators",12,"espophageal_resection_outlier_ratings",,,"c03p0100c","VARCHAR",5,"espophageal_resection_outlier_ratings",,,,,
"indicators",13,"pancreatic_resection_risk_adjusted_mortality_rate",,,"c03p0100d","REAL",4,"pancreatic_resection_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",14,"pancreatic_resection_of_deaths",,,"c03p0100e","INTEGER",4,"pancreatic_resection_of_deaths","int_caster",,,,
"indicators",15,"pancreatic_resection_of_cases",,,"c03p0100f","INTEGER",5,"pancreatic_resection_of_cases","int_caster",,,,
"indicators",16,"pancreatic_resection_outlier_ratings",,,"c03p0100g","VARCHAR",5,"pancreatic_resection_outlier_ratings",,,,,
"indicators",17,"aaa_repair_risk_adjusted_mortality_rate",,,"c03p0100h","REAL",4,"aaa_repair_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",18,"aaa_repair_of_deaths",,,"c03p0100i","INTEGER",4,"aaa_repair_of_deaths","int_caster",,,,
"indicators",19,"aaa_repair_of_cases",,,"c03p0100j","INTEGER",6,"aaa_repair_of_cases","int_caster",,,,
"indicators",20,"aaa_repair_outlier_ratings",,,"c03p0100k","VARCHAR",5,"aaa_repair_outlier_ratings",,,,,
"indicators",21,"craniotomy_risk_adjusted_mortality_rate",,,"c03p0100l","REAL",5,"craniotomy_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",22,"craniotomy_of_deaths",,,"c03p0100m","INTEGER",6,"craniotomy_of_deaths","int_caster",,,,
"indicators",23,"craniotomy_of_cases",,,"c03p0100n","INTEGER",7,"craniotomy_of_cases","int_caster",,,,
"indicators",24,"craniotomy_outlier_ratings",,,"c03p0100o","VARCHAR",6,"craniotomy_outlier_ratings",,,,,
"indicators",25,"acute_myocardial_infarction_risk_adjusted_mortality_rate",,,"c03p0100p","REAL",,"acute_myocardial_infarction_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",26,"acute_myocardial_infarction_of_deaths",,,"c03p0100q","INTEGER",5,"acute_myocardial_infarction_of_deaths","int_caster",,,,
"indicators",27,"acute_myocardial_infarction_of_cases",,,"c03p0100r","INTEGER",6,"acute_myocardial_infarction_of_cases","int_caster",,,,
"indicators",28,"acute_myocardial_infarction_outlier_ratings",,,"c03p0100s","VARCHAR",6,"acute_myocardial_infarction_outlier_ratings",,,,,
"indicators",29,"congestive_heart_failure_risk_adjusted_mortality_rate",,,"c03p0100t","REAL",,"congestive_heart_failure_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",30,"congestive_heart_failure_of_deaths",,,"c03p0100u","INTEGER",5,"congestive_heart_failure_of_deaths","int_caster",,,,
"indicators",31,"congestive_heart_failure_of_cases",,,"c03p0100v","INTEGER",6,"congestive_heart_failure_of_cases","int_caster",,,,
"indicators",32,"congestive_heart_failure_outlier_ratings",,,"c03p0100w","VARCHAR",6,"congestive_heart_failure_outlier_ratings",,,,,
"indicators",33,"acute_stroke_risk_adjusted_mortality_rate",,,"c03p0100x","REAL",,"acute_stroke_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",34,"acute_stroke_of_deaths",,,"c03p0100y","INTEGER",5,"acute_stroke_of_deaths","int_caster",,,,
"indicators",35,"acute_stroke_of_cases",,,"c03p0100z","INTEGER",6,"acute_stroke_of_cases","int_caster",,,,
"indicators",36,"acute_stroke_outlier_ratings",,,"c03p0100A","VARCHAR",6,"acute_stroke_outlier_ratings",,,,,
"indicators",37,"gi_hemorrhage_risk_adjusted_mortality_rate",,,"c03p0100B","REAL",,"gi_hemorrhage_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",38,"gi_hemorrhage_of_deaths",,,"c03p0100C","INTEGER",5,"gi_hemorrhage_of_deaths","int_caster",,,,
"indicators",39,"gi_hemorrhage_of_cases",,,"c03p0100D","INTEGER",6,"gi_hemorrhage_of_cases","int_caster",,,,
"indicators",40,"gi_hemorrhage_outlier_ratings",,,"c03p0100E","VARCHAR",6,"gi_hemorrhage_outlier_ratings",,,,,
"indicators",41,"hip_fracture_risk_adjusted_mortality_rate",,,"c03p0100F","REAL",,"hip_fracture_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",42,"hip_fracture_of_deaths",,,"c03p0100G","INTEGER",4,"hip_fracture_of_deaths","int_caster",,,,
"indicators",43,"hip_fracture_of_cases",,,"c03p0100H","INTEGER",6,"hip_fracture_of_cases","int_caster",,,,
