column,type
di_sig,varchar
acs_46,integer
hi_targ,integer
sci,real
mr_api,integer
hi_num,integer
parent_opt,integer
pct_resp,integer
vcst_s911,integer
cds,integer
cw_csth,real
vnrt_l28,integer
wh_gt,integer
sd_api,integer
ell,integer
iep,integer
mobility,integer
gr_targ,integer
pcstm2_911,real
el_gt,integer
sped,varchar
p_rfep,integer
as_num,integer
pi_gt,integer
grad_sch,integer
cbmob,integer
pct_pi,integer
pct_as,integer
el_sig,varchar
tot_28,real
pct_ai,integer
mr_num,integer
p_fday,integer
pct_aa,integer
ai_gt,integer
acs_k3,integer
vcst_e28,integer
aa_num,integer
pcst_s911,real
dname,varchar
pcst_h28,real
api_targ,integer
pen_2,integer
mr_targ,integer
as_api,integer
small,varchar
pi_api,integer
acs_core,integer
fi_num,integer
el,integer
charter,varchar
cma_adj,integer
aa_sig,varchar
pi_targ,integer
pi_num,integer
aa_targ,integer
full,integer
year,integer
as_sig,varchar
wh_num,integer
vcst_m911,integer
st_rank,integer
sd_gt,integer
wh_api,integer
pcst_e28,real
vcstm2_28,integer
pct_test,integer
cma_adj_sci,integer
not_hsg,integer
sname,varchar
hsg,integer
sd_targ,integer
cwm2_28,real
pnrt_s28,real
sd_num,integer
cma_adj_ela,integer
tot_911,real
p_gate,integer
cma_adj_math,integer
fi_gt,integer
pchs_e911,real
enroll,integer
di_api,integer
rtype,varchar
fi_targ,integer
col_grad,integer
cname,varchar
vcst_m28,integer
di_targ,integer
irg5,varchar
pchs_m911,real
fi_sig,varchar
smob,integer
vnrt_s28,integer
cw_chsm,real
vchs_e911,integer
api,integer
pen_6,integer
pcst_ls10,real
size,varchar
p_miged,integer
dmob,integer
capam,integer
di_num,integer
vcst_ls10,integer
el_targ,integer
hi_api,integer
pcst_h911,real
cws_911,real
pen_35,integer
pcstm2_28,real
vcst_h28,integer
sd_sig,varchar
capat,integer
ai_num,integer
sum_rank,varchar
pcsts2_911,real
cws2_911,real
pen_911,integer
hi_sig,varchar
cw_csts,real
cw_ls10,real
pi_sig,varchar
as_gt,integer
tested,integer
flag,integer
hi_gt,integer
cw_cstm,real
sim_rank,integer
pct_mr,integer
fi_api,integer
valid_num,integer
ai_api,integer
yr_rnd,varchar
vcsts2_911,integer
dfc,varchar
pnrt_l28,real
stype,varchar
mr_sig,varchar
some_col,integer
cwm2_911,real
aa_api,integer
vnrt_r28,integer
wh_sig,varchar
ai_sig,varchar
pct_hi,integer
pct_wh,integer
vcst_s28,integer
vcst_h911,integer
pcst_s28,real
vchs_m911,integer
mr_gt,integer
id,integer
emer,integer
pnrt_r28,real
pnrt_m28,real
el_api,integer
wh_targ,integer
cw_sci,real
valid,integer
p_di,integer
pcst_m911,real
avg_ed,real
vnrt_m28,integer
p_el,integer
pen_78,integer
pcst_e911,real
vcstm2_911,integer
pcst_m28,real
ai_targ,integer
meals,integer
cw_nrtr,real
cw_nrts,real
as_targ,integer
pct_fi,integer
cw_cste,real
cw_chse,real
di_gt,integer
aa_gt,integer
el_num,integer
vcst_e911,integer
cw_nrtl,real
cw_nrtm,real
