column,type
di_sig,varchar
acs_46,integer
hi_targ,integer
hi_num,integer
parent_opt,integer
pct_resp,integer
as_grow,integer
vcst_s911,integer
cds,integer
vnrt_l28,integer
med_base,integer
mr_grow,integer
irg5,varchar
median_growth,integer
fi_met,varchar
pct_mr,integer
ell,integer
iep,integer
mobility,integer
pcstm2_911,real
pcsts2_911,real
ai_api_growth,integer
sped,varchar
p_rfep,integer
as_num,integer
sd_api_base,integer
pen_9_base,integer
cbmob,integer
pct_pi,integer
mr_api_base,integer
pct_as,integer
el_sig,varchar
tot_28,real
pct_ai,integer
mr_num,integer
pct_aa,integer
capa,integer
acs_k3,integer
par_opt,integer
vcst_e28,integer
aa_num,integer
pcst_s911,real
pen_9_growth,integer
dname,varchar
pcst_h28,real
pen_2,integer
ai_grow,integer
hi_met,varchar
vcst_h28,integer
p_gate,integer
mr_met,varchar
not_hsg,integer
fi_num,integer
el,integer
charter,varchar
grad_sch,integer
pcstm2_28,real
pi_targ,integer
avg_ed,real
aa_targ,integer
growth,integer
pchs_m,real
year,integer
as_sig,varchar
mr_targ,integer
as_api_base,integer
aa_api_growth,integer
fi_api_base,integer
vcst_m911,integer
di_met,varchar
pi_api_growth,integer
mr_sig,varchar
el_targ,integer
pi_api_base,integer
pcst_e28,real
vcstm2_28,integer
di_api_base,integer
pct_test,integer
acs_core,integer
sname,varchar
hsg,integer
sd_targ,integer
enroll,integer
cwm2_28,real
pnrt_s28,real
sd_num,integer
tot_911,real
awards,varchar
sm_growth,varchar
el_grow,integer
sch_wide,varchar
both,varchar
aa_sig,varchar
vcst_ls10,integer
rtype,varchar
fi_targ,integer
el_met,varchar
vchs_m,integer
col_grad,integer
cname,varchar
aa_met,varchar
vchs_e,integer
vcst_m28,integer
di_targ,integer
fi_grow,integer
pchs_e,real
fi_sig,varchar
api_base,integer
vnrt_s28,integer
wh_met,varchar
mrm_targ,integer
cw_chsm,real
pi_met,varchar
median_base,integer
hi_api_growth,integer
sd_grow,integer
pen_6,integer
pcst_ls10,real
size,varchar
dmob,integer
di_num,integer
mr_api_growth,integer
p_miged,integer
pcst_h911,real
cws_911,real
pen_35,integer
el_api_growth,integer
sd_sig,varchar
ai_num,integer
aa_api_base,integer
api_growth,integer
med_growth,integer
pi_grow,integer
cws2_911,real
pen_911,integer
hi_sig,varchar
cw_csts,real
aa_grow,integer
chg_data,real
pi_sig,varchar
tested,integer
flag,integer
pcst_m28,real
api_stu,integer
cw_cstm,real
b1999,varchar
cw_csth,real
target,integer
full,integer
yr_rnd,varchar
vcsts2_911,integer
wh_api_base,integer
p_fday,integer
pnrt_l28,real
stype,varchar
some_col,integer
pcst_s28,real
vnrt_r28,integer
wh_sig,varchar
ai_sig,varchar
pct_hi,integer
pct_wh,integer
vcst_s28,integer
vcst_h911,integer
ai_api_base,integer
cwm2_911,real
sm_base,varchar
id,integer
emer,integer
pnrt_r28,real
pnrt_m28,real
wh_grow,integer
wh_targ,integer
cw_sci,real
di_grow,integer
fi_api_growth,integer
valid,integer
wh_num,integer
p_di,integer
el_api_base,integer
ai_met,varchar
pcst_m911,real
pi_num,integer
vnrt_m28,integer
p_el,integer
pen_78,integer
pcst_e911,real
vcstm2_911,integer
hi_grow,integer
smob,integer
hi_api_base,integer
as_api_growth,integer
ai_targ,integer
meals,integer
cw_nrtr,real
cw_nrts,real
as_targ,integer
pct_fi,integer
cw_cste,real
wh_api_growth,integer
cw_chse,real
comp_imp,varchar
di_api_growth,integer
el_num,integer
vcst_e911,integer
cw_nrtm,real
sd_met,varchar
as_met,varchar
cw_nrtl,real
sd_api_growth,integer
