name,description
id,
cds,County/District/School code
stype,"Type: 1=Unified, 2=Elementary District, 3=9-12 High District, 4=7-12 High District, E=Elementary School, M=Middle School, H=High School"
sname,School Name
dname,District Name
cname,County Name
flag,Flag Values
pct_test,Percentage of Students Tested
api_growth,[This Year] API (Growth)
api_base,"[Last Year] API (Base),""B,"" ""C,"" (B= School did not have a valid [Last Year] API Base and there is no Growth or target information, C = School had significant demographic changes and there is no Growth or target information )"
target,"[Last year Range] Growth Target, ""A,"" ""B,"" ""C,"" or ""D,"" (A = Met Interim Performance Target of 800. B= School did not have a valid [Last Year] API Base and there is no Growth or target information. C = School had significant demographic changes and there is no Growth or target information D= There is no growth target for Districts, or Special Education schools."
growth,"[Last year Range] API Growth, ""B,"" ""C,"" (B= School did not have a valid [Last Year] API Base and there is no Growth or target information, C = School had significant demographic changes and there is no Growth or target information.)"
sch_wide,Met School-wide Growth Target
comp_imp,Met All Student Group Targets (Comparable Improvement)
both,Met both School-wide/Student Group Targets
awards,Eligible for Awards Program (B=Not Eligible)
aa_num,Number of Black or African American Included in API
aa_sig,Black or African American Significant Both Years? (Yes/No)
aa_api_growth,[This Year] Black or African American API (Growth)
aa_api_base,[Last Year] Black or African American API (Base)
aa_targ,[Last year Range] Black or African American Subgroup Growth Target
aa_grow,[Last year Range] Black or African American Subgroup API Growth
aa_met,Met Black or African American Subgroup Growth Target
ai_num,Number of American Indian or Alaska Native Included in API
ai_sig,American Indian or Alaska Native Significant Both Years? (Yes/No)
ai_api_growth,[This Year] American Indian or Alaska Native API (Growth)
ai_api_base,[Last Year] American Indian or Alaska Native API (Base)
ai_targ,[Last year Range] American Indian or Alaska Native Subgroup Growth Target
ai_grow,[Last year Range] American Indian or Alaska Native Subgroup API Growth
ai_met,Met American Indian or Alaska Native Subgroup Growth Target
as_num,Number of Asian Included in API
as_sig,Asian Significant Both Years Both Years? (Yes/No)
as_api_growth,[This Year] Asian API (Growth)
as_api_base,[Last Year] Asian API (Base)
as_targ,[Last year Range] Asian Growth Target
as_grow,[Last year Range] Asian API Growth
as_met,Met Asian Growth Target
fi_num,Number of Filipino Included in API
fi_sig,Filipino Significant Both Years Both Years? (Yes/No)
fi_api_growth,[This Year] Filipino API (Growth)
fi_api_base,[Last Year] Filipino API (Base)
fi_targ,[Last year Range] Filipino Growth Target
fi_grow,[Last year Range] Filipino API Growth
fi_met,Met Filipino Growth Target
hi_num,Number of Hispanic or Latino included in API
hi_sig,Hispanic or Latino Significant Both Years Both Years? (Yes/No)
hi_api_growth,[This Year] Hispanic or Latino API (Growth)
hi_api_base,[Last Year] Hispanic or Latino API (Base)
hi_targ,[Last year Range] Hispanic or Latino Growth Target
hi_grow,[Last year Range] Hispanic or Latino API Growth
hi_met,Met Hispanic or Latino Growth Target
pi_num,Number of Native Hawaiian or Pacific Islander Included in API
pi_sig,Native Hawaiian or Pacific Islander Significant Both Years? (Yes/No)
pi_api_growth,[This Year] Native Hawaiian or Pacific Islander API (Growth)
pi_api_base,[Last Year] Native Hawaiian or Pacific Islander API (Base)
pi_targ,[Last year Range] Native Hawaiian or Pacific Islander Growth Target
pi_grow,[Last year Range] Native Hawaiian or Pacific Islander API Growth
pi_met,Met Native Hawaiian or Pacific Islander Growth Target
wh_num,Number of White included in API
wh_sig,White Significant Both Years? (Yes/No)
wh_api_growth,[This Year] White API (Growth)
wh_api_base,[Last Year] White API (Base)
wh_targ,[Last year Range] White Growth Target
wh_grow,[Last year Range] White Growth
wh_met,Met White Growth Target
sd_num,Number of Socioeconomically Disadvantaged (SD) Students Included in API
sd_sig,Socioeconomically Disadvantaged Significant? (Yes/No)
sd_api_growth,[This Year] Socioeconomically Disadvantaged API (Growth)
sd_api_base,[Last Year] Socioeconomically Disadvantaged API (Base)
sd_targ,[Last year Range] Socioeconomically Disadvantaged Growth Target
sd_grow,[Last year Range] Socioeconomically Disadvantaged Growth
sd_met,Met Socioeconomically Disadvantaged Growth Target
pct_aa,Percent Black or African American
pct_ai,Percent American Indian
pct_as,Percent Asian
pct_fi,Percent Filipino
pct_hi,Percent Hispanic or Latino
pct_pi,Percent Pacific Islander
pct_wh,Percent White
