to_name,from_name
id,id
affidavit_id,affidavit_id
cds_code,cds_code
year,
name,school_name
name,former_school_name
name,former_school
district,public_district
district,public_school_district
district,dist
district,district
type,school_type
type,type_of_school
religious_classification,classification_of_school
religious_classification,religious_classification
religious_denomination,denomination_of_church_affiliated
religious_denomination,denomination_of_church_affiliated_schools
religious_denomination,denomination_or_church_affiliation
religious_denomination,religious_denomination
religious_denomination,religious_denominot_affiliated_with_any_denominot_affiliated_with_any_denominationtiontion
street,street
city,city
state,state
county,county
zip,zip
zipplus4,zipplus4
email,email_
email,e_mail_address
email2,email2
phone,telephone
phone,phone
phone,phone_number
enrollment_kindergarten,kindergarten_enrollment
enrollment_grade_1,grade_1_enrollment
enrollment_grade_2,grade_2_enrollment
enrollment_grade_3,grade_3_enrollment
enrollment_grade_4,grade_4_enrollment
enrollment_grade_5,grade_5_enrollment
enrollment_grade_6,grade_6_enrollment
enrollment_grade_7,grade_7_enrollment
enrollment_grade_8,grade_8_enrollment
enrollment_grade_9,grade_9_enrollment
enrollment_grade_10,grade_10_enrollment
enrollment_grade_11,grade_11_enrollment
enrollment_grade_12,grade_12_enrollment
enrollment_ungraded_elementary,ungraded_elementary_enrollment
enrollment_ungraded_secondary,ungraded_secondary_enrollment
enrollment_ungraded_secondary,secondary_ungraded_enrollment
enrollment_ungraded_elementary,ungraded_elementary_enrollmnet
enrollment_ungraded_elementary,elementary_ungraded_enrollment
enrollment_grade_1,enrollment_grade_1
enrollment_grade_10,enrollment_grade_10
enrollment_grade_11,enrollment_grade_11
enrollment_grade_12,enrollment_grade_12
enrollment_grade_2,enrollment_grade_2
enrollment_grade_3,enrollment_grade_3
enrollment_grade_4,enrollment_grade_4
enrollment_grade_5,enrollment_grade_5
enrollment_grade_6,enrollment_grade_6
enrollment_grade_7,enrollment_grade_7
enrollment_grade_8,enrollment_grade_8
enrollment_grade_9,enrollment_grade_9
enrollment_kindergarten,enrollment_kindergarten
enrollment_ungraded_elementary,enrollment_ungraded_elementary
enrollment_ungraded_secondary,enrollment_ungraded_secondary
total_enrollment,total_enrollment
offers_diploma,diploma_offered
offers_diploma,offers_diploma
offers_diploma,high_school_diploma
offers_diploma,high_school_diploma_offered
grades,grades_offered
highest_grade,highest_grade
highest_grade,high_grade
highest_grade,highest_grade_offered
low_grade,lowest_grade
low_grade,low_grade
low_grade,lowest_grade_offered
graduates_99,number_of_1998_99_high_school_grads
graduates_01,number_of_2000_01_high_school_grads
graduates_02,number_of_2001_02_high_school_grads
graduates_03,number_of_2002_03_high_school_grads
graduates_04,number_of_2003_04_high_school_grads
graduates_05,number_of_2004_05_high_school_grads
graduates_06,number_of_2005_06_high_school_grads
graduates_07,number_of_2006_07_high_school_grads
graduates_08,number_of_2007_08_high_school_grads
