table,seq,column,is_pk,is_fk,type,size,width,description,id
public_schools,1,id,1,,INTEGER,,,,c00b01001
public_schools,2,cdscode,,,VARCHAR,14,,"This 14-digit code is the official, unique identification of a school within California. The first two digits identify the county, the next five digits identify the school district, and the last seven digits identify the school. 
Please note that a CDS code ending in '0000000' indicates a district record not a school.",c00b01002
public_schools,3,ncesdist,,,VARCHAR,7,,"This field represents the 7 digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7 digit ID for each school district.",c00b01003
public_schools,4,ncesschool,,,VARCHAR,5,,This field represents the 5 digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12 digit ID for each school.,c00b01004
public_schools,5,statustype,,,VARCHAR,50,,"This field identifies the status of the school or district. Definitions of the valid status types are listed below:

Active: The district or school is in operation and providing instructional services.
Closed: The district or school is not in operation and no longer providing instructional services. 
Merged: The district has combined with another district, and the schools within the merged district have closed and re-opened in the newly formed district. 
Pending: The district or school has not opened yet, but plans to open within the next 9-12 months.",c00b01005
public_schools,6,county,,,VARCHAR,15,,County name.,c00b01006
public_schools,7,district,,,VARCHAR,90,,District or Administrative Authority name.,c00b01007
public_schools,8,school,,,VARCHAR,90,,School name.,c00b01008
public_schools,9,street,,,VARCHAR,211,,"The unabbreviated street (physical) address of this school, district, or administrative authority. Note: Some entities (primarily closed or retired schools) may not have data in this field.",c00b01009
public_schools,10,streetabr,,,VARCHAR,201,,"The abbreviated street address of the school, district, or administrative authoritys physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",c00b0100a
public_schools,11,city,,,VARCHAR,25,,"The city where the school, district, or administrative authority is physically located. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",c00b0100b
public_schools,12,zip,,,VARCHAR,10,,"The zip code associated with the street address of the school, district, or administrative authoritys physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",c00b0100c
public_schools,13,state,,,VARCHAR,2,,"The state in which the school, district, or administrative authority is located.",c00b0100d
