"table","column","datatype","transform"
,,,
"simple","id","int",
"simple","uuid","str",
"simple","index","int","doubleit"
"simple","index2","int",
"simple","numcom","str","remove_comma"
"simple","indexd3","float",
"simple","categorical","str",
"simple","date","date",
"simple","month","int","||row.date.month"
"simple","year","int","||row.date.year"
"simple","removecodes","int","^remove_codes"
"simple","keepcodes","types.IntOrCode",
"simple","recode","int","^bundle.recode(row.removecodes)"
"simple","codes","str","||row.keepcodes.code"
,,,
"integers","id","int",
"integers","a","int",
"integers","b","int","doubleit1"
"integers","c","int","doubleit2"
"integers","d","int","doubleit3"
"integers","e","int","int(row.a)*3"
"integers","f","int","len(source.name)"
"integers","g","int",
"integers","h","int",
"integers","i","int",
"integers","j","int",
,,,
"simple_stats","id","int","^row_number"
"simple_stats","float_a","float","cst_double"
"simple_stats","float_b","float","cst_double|cst_double"
"simple_stats","float_c","float","!ignore_exception||cst_double|cst_double||cst_double|cst_double"
"simple_stats","int_a","int",
"simple_stats","int_b","int","!capture_error"
"simple_stats","int_b_codes","str","^error_from('int_b')"
"simple_stats","str_a","str","upper"
"simple_stats","str_b","str","title|v.replace('w','X')|!ignore_exception"
"simple_stats","state","fips.State","^row.int_a|!ignore_exception"
"simple_stats","state_name","str","||row.state.name|!ignore_exception"
