table,position,source_header,dest_header,datatype,valuetype,start,width,size,summary,description
simple,0,uuid,uuid,str,,,,,,
simple,1,index,index,int,,,,,,
simple,2,index2,index2,int,,,,,,
simple,3,numcom,numcom,str,,,,,,
simple,4,indexd3,indexd3,float,,,,,,
simple,5,categorical,categorical,str,,,,,,
simple,6,codes,codes,int,,,,,,
simple,7,keptcodes,keptcodes,int,,,,,,
simple,8,date,date,date,,,,,,
integers,1,a,a,int,,,,,,
integers,2,b,b,int,,,,,,
integers,3,c,c,int,,,,,,
integers,4,d,d,int,,,,,,
integers,5,e,e,int,,,,,,
integers,6,f,f,int,,,,,,
integers,7,g,g,int,,,,,,
integers,8,h,h,int,,,,,,
integers,9,i,i,int,,,,,,
integers,10,j,j,int,,,,,,
simple_stats,1,float_a,float_a,int,,,,,,
simple_stats,2,float_b,float_b,float,,,,,,
simple_stats,3,float_c,float_c,float,,,,,,
simple_stats,4,int_a,int_a,int,,,,,,
simple_stats,5,int_b,int_b,int,,,,,,
simple_stats,6,str_a,str_a,str,,,,,,
simple_stats,7,str_b,str_b,str,,,,,,
