table,column,datatype,size,description
,,,,
example,id,int,,A Pretty Good Table
example,uuid,str,36,A random UUID
example,int,int,3,A random integer
example,float,float,,A Random float
example,categorical,str,,A categorical variable
example,ordinal,int,,An ordinal variable
example,gaussian,float,,A gaussian distribution
example,triangle,float,,A Triangle distribution
example,exponential,float,,An exponential distribution
example,bg_gvid,str,,A Blockgroup gvid reference
example,year,int,,A Year
example,date,date,,A Date
example,time,time,,A Time
,,,,
demo,id,int,,Zażółć gęślą jaźń Съешь же ещё этих мягких французских
demo,uuid,str,,французских
demo,int,int,,Zażółć
demo,float,float,,
demo,categorical,str,,
demo,ordinal,int,,
demo,gaussian,float,,
demo,triangle,float,,
demo,exponential,float,,
demo,year,int,,
demo,date,date,,
demo,bg_gvid,str,,
