"table","position","source_header","dest_header","datatype","valuetype","start","width","size","summary","description"
"altname",0,"id","id","int",,,,,,
"altname",1,"foo","foobatz","str",,,,,,
"altname",2,"bar","bar","int",,,,,,
"altname",3,"baz","baz","float",,,,,,
"namesu8",0,"origin_english","origin_english","str",,,,,,
"namesu8",1,"name_english","name_english","str",,,,,,
"namesu8",2,"origin_native","origin_native","str",,,,,,
"namesu8",3,"name_native","name_native","str",,,,,,
"rent",0,"id","id","int",,,,,,
"rent",0,"name","name","str",,,,,,
"rent",1,"gvid","gvid","str",,,,,,
"rent",1,"size","size","float",,,,,,
"rent",2,"renter_cost_gt_30","renter_cost_gt_30","int",,,,,,
"rent",3,"renter_cost_gt_30_cv","renter_cost_gt_30_cv","float",,,,,,
"rent",4,"owner_cost_gt_30_pct","owner_cost_gt_30_pct","float",,,,,,
"rent",5,"owner_cost_gt_30_pct_cv","owner_cost_gt_30_pct_cv","float",,,,,,
"rpeople",0,"name","name","str",,,,,,
"rpeople",1,"size","size","float",,,,,,
"simple1",0,"id","id","int",,,,,,
"simple1",1,"uuid","uuid","str",,,,,,
"simple1",2,"int","int","int",,,,,,
"simple1",3,"float","float","float",,,,,,
"simple2",0,"id","id","int",,,6,,,
"simple2",1,"uuid","uuid","str",,,34,,,
"simple2",2,"int","int","int",,,3,,,
"simple2",3,"float","float","float",,,14,,,
