name,source_table_name,dest_table_name,time,space,grain,segment,header_lines,description,file,urltype,filetype,encoding,url,hash
altname,,altname,,,,,,Random data with alternate names,,,,,http://public.source.civicknowledge.com/example.com/sources/simple-example-altnames.csv,3723cb8f66fbfc6973e338a64668517f
csv_no_csv,simple1,simple,,,,,,CSV file with wrong extension,,,csv,,http://public.source.civicknowledge.com/example.com/sources/simple-example.foo,e4732aa75d0e3f712653e718851f64b8
multiexcel,rent,rent,,,,0,"3,4",Multiple sheets in an Excel file,,,,,http://public.source.civicknowledge.com/example.com/sources/multisheet.xls,e82baa3d19d0df8651e481b3df506a1c
mz_with_zip,simple1,simple,,,,,,Multi-file Zipfile with zip extension,simple-example.csv,,,,http://public.source.civicknowledge.com/example.com/sources/test_data.zip,e4732aa75d0e3f712653e718851f64b8
namesu8,,names,,,,,,CSV file with Unicode in UTF,,,,utf8,http://public.source.civicknowledge.com/example.com/sources/unicode-utf8.csv,4b581a5617af9b532d50399bf1e753f3
rent07,rent,rent,,,,,"3,4","Renter cost, Excel 2007 format",,,,,http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel07.xlsx,5a6bee8a5da0727b865493aa13ca1ef8
rent97,rent,rent,,,,,"3,4","Renter cost, Excel 97 format",,,,,http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel97.xls,b9078d1e8a4d4829ae6c32084fabd795
rentcsv,rent,rent,,,,,"3,4","Renter cost, CSV format",,,,,http://public.source.civicknowledge.com/example.com/sources/renter_cost.csv,31fd4f10428f421ecdf2f0cec031b68e
renttab,rent,rent,,,,,"3,4","Renter cost, Tab format",,,,,http://public.source.civicknowledge.com/example.com/sources/renter_cost.tsv,2f8d8590f1156803c8ac45bba84b5f4d
rpeople,,rpeople,,,,,,People's names and a random number,,,,,http://public.source.civicknowledge.com/example.com/sources/random-names.csv,b8dbba8243d03d58b1862f1bac6d2756
sf_zip,simple2,simple,,,,,,Single-file zipfile,,,,,http://public.source.civicknowledge.com/example.com/sources/simple-example.csv.zip,e4732aa75d0e3f712653e718851f64b8
simple,simple2,simple,1000,california,numbers,,,Simple Random Data,,,,,http://public.source.civicknowledge.com/example.com/sources/simple-example.csv,e4732aa75d0e3f712653e718851f64b8
simple_fixed,simple2,simple,,,,,,"Simple Random Data, fixed width format",,,,,http://public.source.civicknowledge.com/example.com/sources/simple-example.txt,e3a6062a0c8888287a448eaa01aa36ad
mz_no_zip,simple1,simple,,,,,,Multi-file Zipfile without zip extension,simple-example.csv,zip,,,http://public.source.civicknowledge.com/example.com/sources/test_data.foo,e4732aa75d0e3f712653e718851f64b8
