"table","column","datatype","transform"
,,,
"stage1","id","int","^row_number"
"stage1","ones","int",
"stage1","tens","int",
"stage1","hundreds","int",
"stage1","thousands","int",
"stage1","sum","int",
,,,
,,,
"stage2","id","int","join('stage1p','id','stage1a')|join('stage1p','id','stage1b')"
"stage2","ones","int",
"stage2","tens","int",
"stage2","hundreds","int",
"stage2","thousands","int",
"stage2","sum","int",
"stage2","stage1_tens_a","int","joined('stage1a','tens')"
"stage2","stage1_tens_b","int","joined('stage1b','tens')"
