table,datatype,derivedfrom,column
,,,
counties,int,,id
counties,fips.State,,state
counties,fips.County,,county
counties,census.AcsGeoid,,geoid
counties,str,,name
counties,str,row.state.usps,abr1
counties,str,row.state.name,name1
counties,str,row.county.set_state(row.state).gvid,geoid2
counties,str,row.county.set_state(row.state).acs,geoid3
counties,str,row.county.set_state(row.state).name[0],name2
counties,float,"percent(row.state,row.county)",percent
counties,float,"rate(row.state,row.county)",rate
counties,int,"randint(0,1000)",rand
