"table","column","datatype","derivedfrom","caster"
,,,,
"counties","id","int",,
"counties","state","fips.State",,
"counties","county","fips.County",,
"counties","geoid","census.AcsGeoid",,
"counties","name","str",,
"counties","abr1","str","row.state.usps",
"counties","name1","str","row.state.name",
"counties","geoid2","str","row.county.set_state(row.state).gvid",
"counties","geoid3","str","row.county.set_state(row.state).acs",
"counties","name2","str","row.county.set_state(row.state).name[0]",
"counties","percent","float","percent(row.state,row.county)",
"counties","rate","float","rate(row.state,row.county)",
"counties","rand","int","randint(0,1000)",
,,,,
"integers","id","int",,
"integers","a","int",,
"integers","b","int",,"doubleit1"
"integers","c","int",,"doubleit2"
"integers","d","int",,"doubleit3"
"integers","e","int",,"int(row.a)*3"
"integers","f","int",,"len(source.name)"
"integers","g","int",,
"integers","h","int",,
"integers","i","int",,
"integers","j","int",,
