table,position,source_header,dest_header,datatype,valuetype,start,width,size,summary,description
counties,0,id,id,int,,,,,,
counties,1,state,state,int,,,,,,
counties,2,county,county,int,,,,,,
counties,3,geoid,geoid,str,,,,,,
counties,4,name,name,str,,,,,,
integers,1,a,a,int,,,,,,
integers,2,b,b,int,,,,,,
integers,3,c,c,int,,,,,,
integers,4,d,d,int,,,,,,
integers,5,e,e,int,,,,,,
integers,6,f,f,int,,,,,,
integers,7,g,g,int,,,,,,
integers,8,h,h,int,,,,,,
integers,9,i,i,int,,,,,,
integers,10,j,j,int,,,,,,
