table,seq,column,is_pk,is_fk,id,type,size,width,description
geometry,1,id,1,,t461o4Mgqr01,INTEGER,3,,
geometry,2,name,,,c461o4Mgqr01002,VARCHAR,28,20,
geometry,3,code,,,c461o4Mgqr01003,VARCHAR,2,3,
geometry,4,shape_area,,,c461o4Mgqr01004,REAL,,19,
geometry,5,shape_len,,,c461o4Mgqr01005,REAL,,19,
geometry,6,geometry,,,c461o4Mgqr01006,MULTIPOLYGON,,,
geometry,7,lat,,,c461o4Mgqr01007,REAL,,,
geometry,8,lon,,,c461o4Mgqr01008,REAL,,,
,,,,,,,,,
municipal,1,id,1,,t461o4Mgqr02,INTEGER,,,
municipal,2,name,,,c461o4Mgqr02002,VARCHAR,28,20,
municipal,3,code,,,c461o4Mgqr02003,VARCHAR,2,3,
municipal,4,shape_area,,,c461o4Mgqr02004,REAL,,19,
municipal,5,shape_len,,,c461o4Mgqr02005,REAL,,19,
municipal,6,geometry,,,c461o4Mgqr02006,MULTIPOLYGON,,,
