table,seq,column,is_pk,is_fk,id,type,size,description,proto_vid
proto,1,id,1,,t4y30WDM9f01,INTEGER,,id,
proto,2,proto1,,,c4y30WDM9f01002,INTEGER,,proto1,
proto,3,proto2,,,c4y30WDM9f01003,VARCHAR,,proto2,
,,,,,,,,,
example1,1,id,1,,t4y30WDM9f02,INTEGER,,A Pretty Good Table,
example1,2,uuid,,,c4y30WDM9f02002,VARCHAR,36,A random UUID,
example1,3,int,,,c4y30WDM9f02003,INTEGER,3,A random integer,c4y30WDM9f01002
example1,4,float,,,c4y30WDM9f02004,REAL,,,c4y30WDM9f01003
,,,,,,,,,
example2,1,id,1,,t4y30WDM9f03,INTEGER,,Another Table,
example2,2,uuid2,,,c4y30WDM9f03002,VARCHAR,,A random UUID,c4y30WDM9f01003
example2,3,int2,,,c4y30WDM9f03003,INTEGER,,A random integer,c4y30WDM9f01002
example2,4,example1_id,,c4y30WDM9f01002,c4y30WDM9f03004,INTEGER,,A Foreign Key link,
example2,5,float,,,c4y30WDM9f03005,REAL,,,
