table,seq,column,is_pk,is_fk,id,type,size,description
example,1,id,1,,tfY0NJscai01,INTEGER,,A Pretty Good Table
example,2,uuid,,,cfY0NJscai01002,VARCHAR,36,A random UUID
example,3,int,,,cfY0NJscai01003,INTEGER,3,A random integer
example,4,float,,,cfY0NJscai01004,REAL,,
,,,,,,,,
example2,1,id,1,,tfY0NJscai02,INTEGER,,Another Table
example2,2,uuid2,,,cfY0NJscai02002,VARCHAR,,A random UUID
example2,3,int2,,,cfY0NJscai02003,INTEGER,,A random integer
example2,4,example_id,,tfY0NJscai01,cfY0NJscai02004,INTEGER,,A Foreign Key link
example2,5,float,,,cfY0NJscai02005,REAL,,
example2,8,example1_id,,c4y30WDM9f01002,cfY0NJscai02008,INTEGER,,A Foreign Key link
,,,,,,,,
example3,1,id,1,,tfY0NJscai03,INTEGER,,Another Table
example3,2,int_squared,,,cfY0NJscai03002,VARCHAR,,A random UUID
example3,3,int_float,,,cfY0NJscai03003,REAL,,A random integer
,,,,,,,,
links,1,id,1,,tfY0NJscai04,INTEGER,,Links to Other tables
links,2,example2_id,,tfY0NJscai02,cfY0NJscai04002,INTEGER,4,
links,3,example3_id,,tfY0NJscai03,cfY0NJscai04003,INTEGER,4,
,,,,,,,,
example4,1,id,,,cfY0NJscai05001,INTEGER,,
example4,2,int_5,,,cfY0NJscai05002,INTEGER,,Five times the int
