table,seq,column,is_pk,is_fk,id,type,size,description,derivedfrom,d_has_codes
stats,1,id,1,,tuzcOZzRQY01,INTEGER,,,,
stats,3,int,,,cuzcOZzRQY01003,INTEGER,4,int,,
stats,4,intwcode,,,cuzcOZzRQY01004,INTEGER,4,intwcode,,1
stats,5,intwcode_codes,,,cuzcOZzRQY01005,VARCHAR,,Non-numeric codes extracted from the intwcode column,cuzcOZzRQY01004,
stats,6,uuid,,,cuzcOZzRQY01006,VARCHAR,36,uuid,,
stats,7,intcode,,,cuzcOZzRQY01007,INTEGER,2,intcode,,
stats,8,color,,,cuzcOZzRQY01008,VARCHAR,6,color,,
stats,9,normal,,,cuzcOZzRQY01009,REAL,,normal,,
stats,10,rayleigh,,,cuzcOZzRQY0100a,REAL,,rayleigh,,1
stats,11,pareto,,,cuzcOZzRQY0100b,VARCHAR,17,pareto,,
stats,21,rayleigh_codes,,,cuzcOZzRQY0100l,VARCHAR,,Non-numeric codes extracted from the rayleigh column,cuzcOZzRQY0100a,
