id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
1,235,179.0,,3c4acdac-5b5c-475e-9a52-d5ac221b4019,41,orange,351.80223121356266,56.91707862533255,0.805903473079
2,682,691.0,,f45f9e4b-345f-4a0c-b3aa-3b9c3fc3cac3,17,green,538.916780803571,381.48200921110873,5.82001208051
3,433,187.0,,e0258f8e-1881-4640-b1d8-a8611bcb9897,44,yellow,500.47686604411575,286.0272201149655,1.20740980177
4,536,436.0,,b51ab9e3-0048-43e6-b1e3-ee62995c5542,46,yellow,520.2903907478319,644.8037323343113,0.237752723622
5,362,292.0,,9d27028a-fe45-4d96-8521-1ac82bf5180e,8,green,382.36621727853947,286.3736868147894,0.0513491955085
6,459,960.0,,24a8595d-514b-446c-9313-9e2567222297,4,green,440.03342807654997,380.82016659252685,1.41851038253
7,302,441.0,,32c98850-6c22-4c6d-b965-794ba9f8b145,37,orange,511.97691403695114,356.9796106737118,0.171029237409
8,60,665.0,,89e316e0-7406-40eb-b59b-2275fbf55092,2,orange,404.42394523393824,64.84270491166636,0.117139923929
9,516,68.0,,37093b09-846e-4f07-a24e-c90d3a74c876,40,blue,705.166325664632,317.9531214634475,0.727036480495
10,443,333.0,,d2344823-6f21-43de-a679-a8b33827c2c0,25,yellow,359.543326497039,367.45513006133154,0.293398126555
11,622,524.0,,988d69d0-0f91-4bc3-ad92-b1c9d2c08c2e,11,orange,359.8343372691405,82.36644206535262,0.0279497286545
12,382,597.0,,bbdeae66-1fa8-40c9-9ec9-23a9ed150c96,33,blue,783.645104009242,695.4350993970583,0.294244328712
13,737,655.0,,bad9fc80-d96e-4878-8d79-ff2d8ee6cd0b,50,yellow,501.2669125228317,255.30569974932345,0.450520061595
14,333,640.0,,2b376b06-d553-478d-adc3-aa64006da302,15,green,496.4279761812721,318.07942030156045,0.138246729034
15,542,384.0,,017b72cc-ac5d-44d6-8ffb-bc063a17aad4,26,blue,509.01921492040145,359.2268464615549,0.607029288014
16,396,918.0,,571cb416-fd6c-4fee-8642-376ee6368ee2,43,yellow,486.86105258385396,581.5855057902002,0.603219141647
17,710,145.0,,92f61409-ab1a-4519-b097-f03f37a7e8c0,35,yellow,660.8716957560403,335.3198668873689,0.0313094974533
18,748,803.0,,05c70fa1-cfdf-47ba-9c3f-6b29df160f97,4,orange,549.5382626073517,586.6225770010087,0.0441415499849
19,86,363.0,,3e3868b4-15c9-48b6-806b-abec2e8ad1c0,44,orange,326.5659246596257,373.4944434447903,0.488990831202
20,193,367.0,,fb572e0f-f007-448d-a0d0-2ac8b45c563a,32,yellow,571.3226810490299,367.6330019756229,0.0457847170772
21,754,84.0,,62d7fa7c-732a-43a9-aa35-fe041ba2d2cb,1,orange,585.4781192935948,49.91728542530399,1.47799171508
22,186,373.0,,ad3c5376-2289-491f-a034-be540f519a8d,25,yellow,578.1446169620403,226.36716973053598,0.18589292728
23,670,847.0,,fb5c12b9-441c-43c2-8520-b3995ee0354e,16,orange,466.0928498166902,437.1707337934535,1.21085190597
24,271,26.0,,0494aa8b-f204-4225-a665-421153e54690,44,red,632.111878398972,280.725150736512,0.169882743531
25,86,974.0,,1907deca-03d1-4dbc-b888-9addbd050d9b,43,blue,482.61390489469574,304.9769246452904,3.76718878648
26,754,831.0,,6e622934-94fc-4a4f-905a-19eb4c3bc0ce,27,yellow,663.698791949085,266.7794370911561,0.0807462222242
27,953,199.0,,75e800ee-0cf1-40e3-a3e7-e9fd554a864e,19,yellow,340.27205561162634,556.9694301509932,0.169624429069
28,222,619.0,,7b51fa9b-a697-4a22-a901-b9da0604f6b9,19,orange,579.0783008250448,292.692336789917,0.316800951527
