table,seq,column,is_pk,is_fk,type,width,description,id
cities,1,ogc_fid,1,,INTEGER,,,c00R01001
cities,2,objectid,,,INTEGER64,9,,c00R01002
cities,3,name,,,TEXT,20,,c00R01003
cities,4,code,,,TEXT,3,,c00R01004
cities,5,orig_fid,,,INTEGER64,9,,c00R01005
cities,6,shape_leng,,,NUMERIC,19,,c00R01006
cities,7,shape_area,,,NUMERIC,19,,c00R01007
,,,,,,,,
sd_communities,1,ogc_fid,1,,INTEGER,,,c00R02001
sd_communities,2,objectid_1,,,INTEGER64,10,,c00R02002
sd_communities,3,objectid,,,INTEGER64,9,,c00R02003
sd_communities,4,cpcode,,,INTEGER64,9,,c00R02004
sd_communities,5,cpname,,,TEXT,35,,c00R02005
sd_communities,6,acreage,,,NUMERIC,19,,c00R02006
sd_communities,7,shape_leng,,,NUMERIC,19,,c00R02007
sd_communities,8,shape_area,,,NUMERIC,19,,c00R02008
sd_communities,9,shape_len,,,NUMERIC,19,,c00R02009
,,,,,,,,
sd_councils,1,ogc_fid,1,,INTEGER,,,c00R03001
sd_councils,2,objectid,,,INTEGER64,9,,c00R03002
sd_councils,3,district,,,INTEGER64,9,,c00R03003
sd_councils,4,name,,,TEXT,20,,c00R03004
sd_councils,5,phone,,,TEXT,14,,c00R03005
sd_councils,6,website,,,TEXT,250,,c00R03006
sd_councils,7,perimeter,,,NUMERIC,19,,c00R03007
sd_councils,8,area,,,NUMERIC,19,,c00R03008
sd_councils,9,shape_leng,,,NUMERIC,19,,c00R03009
sd_councils,10,shape_area,,,NUMERIC,19,,c00R0300a
,,,,,,,,
sd_neighborhoods,1,ogc_fid,1,,INTEGER,,,c00R04001
sd_neighborhoods,2,objectid,,,INTEGER64,10,,c00R04002
sd_neighborhoods,3,name,,,TEXT,60,,c00R04003
sd_neighborhoods,4,shape_area,,,NUMERIC,19,,c00R04004
sd_neighborhoods,5,shape_len,,,NUMERIC,19,,c00R04005
