code,arg,block_address,city,number,dir,street,type
maddr,15,300  BLOCK ACACIA AVENUE,CARLSBAD,300,,Acacia,ave
mcities,3,2600  BLOCK CARLSBAD BOULEVARD,CARLSBAD,2600,,Carlsbad,blvd
maddr,15,300  BLOCK ACACIA AVENUE,CARLSBAD,300,,Acacia,ave
norsp,0,7100  BLOCK AVIARA DRIVE,CARLSBAD,7100,,Aviara,dr
maddr,45,400  BLOCK F STREET,CHULA VISTA,400,,F,st
maddr,21,1300  BLOCK SHERYL AVENUE,CHULA VISTA,1300,,Sheryl,ave
maddr,57,1400  BLOCK SUMMIT DRIVE,CHULA VISTA,1400,,Summit,dr
maddr,92,1900  BLOCK CAMTO DE LA CRUZ,CHULA VISTA,1900,,Camto De La Cruz,
mcities,2,200  BLOCK QUINTARD STREET,CHULA VISTA,200,,Quintard,st
maddr,9,300  BLOCK SANDSTONE COURT,CHULA VISTA,300,,Sandstone,ct
norsp,0,400  BLOCK WHITE BIRCH DRIVE,CHULA VISTA,400,,White Birch,dr
norsp,0,900  BLOCK PAPPAS COURT,CHULA VISTA,900,,Pappas,ct
maddr,28,1300  BLOCK MESA GRANDE PLACE,CHULA VISTA,1300,,Mesa Grande,pl
maddr,9,500  BLOCK WOODLAWN AVENUE,CHULA VISTA,500,,Woodlawn,ave
norsp,0,1900  BLOCK NATIVIDAD ROAD,COUNTY UNINCORPORATED,1900,,Natividad,rd
maddr,11,600  BLOCK CHAMBERLAIN AVENUE,EL CAJON,600,,Chamberlain,ave
norsp,0,1000 S  BLOCK SUNSHINE AVENUE,EL CAJON,1000,S,Sunshine,ave
norsp,0,400  BLOCK FLETCHER PARKWAY,EL CAJON,400,,Fletcher,pky
mcities,2,100 E  BLOCK VERMONT AVENUE,ESCONDIDO,100,E,Vermont,ave
mcities,2,1000 E  BLOCK WASHINGTON AVENUE,ESCONDIDO,1000,E,Washington,ave
maddr,12,1500  BLOCK RIMROCK DRIVE,ESCONDIDO,1500,,Rimrock,dr
maddr,13,1700  BLOCK HAROLD ROAD,ESCONDIDO,1700,,Harold,rd
maddr,26,1800  BLOCK ESQUIRE GLEN,ESCONDIDO,1800,,Esquire,gln
mcities,2,900 E  BLOCK MISSION AVENUE,ESCONDIDO,900,E,Mission,ave
maddr,6,2000  BLOCK ARDATH AVENUE,ESCONDIDO,2000,,Ardath,ave
mcities,2,300 W  BLOCK FELICITA AVENUE,ESCONDIDO,300,W,Felicita,ave
mcities,2,400 W  BLOCK FELICITA AVENUE,ESCONDIDO,400,W,Felicita,ave
maddr,78,4400  BLOCK DALE AVENUE,LA MESA,4400,,Dale,ave
maddr,7,7500  BLOCK HIGH STREET,LA MESA,7500,,High,st
maddr,13,3700  BLOCK HARRIS STREET,LA MESA,3700,,Harris,st
maddr,15,1800  BLOCK I AVENUE,NATIONAL CITY,1800,,I,ave
maddr,9,300 E  BLOCK 27TH STREET,NATIONAL CITY,300,E,27Th,st
maddr,5,800  BLOCK D AVENUE,NATIONAL CITY,800,,D,ave
maddr,23,1800 E  BLOCK 17TH STREET,NATIONAL CITY,1800,E,17Th,st
maddr,34,100  BLOCK HERITAGE STREET,OCEANSIDE,100,,Heritage,st
maddr,13,100  BLOCK LIBBY STREET,OCEANSIDE,100,,Libby,st
norsp,0,1500 S  BLOCK COAST HIGHWAY,OCEANSIDE,1500,S,Coast,hwy
norsp,0,1600  BLOCK AVNDA ANDANTE,OCEANSIDE,1600,,Avnda Andante,
maddr,37,1600 S  BLOCK PACIFIC STREET,OCEANSIDE,1600,S,Pacific,st
norsp,0,200  BLOCK DIAMANTE WAY,OCEANSIDE,200,,Diamante,way
maddr,23,200  BLOCK EVERGREEN PARKWAY,OCEANSIDE,200,,Evergreen,pky
maddr,12,200  BLOCK LUSTROSOS STREET,OCEANSIDE,200,,Lustrosos,st
maddr,5,2200  BLOCK VIA BLANCA,OCEANSIDE,2200,,Via Blanca,
maddr,27,2800  BLOCK COLLEGE BOULEVARD,OCEANSIDE,2800,,College,blvd
maddr,23,300  BLOCK CALLE MONTECITO,OCEANSIDE,300,,Calle Montecito,
mcities,2,300  BLOCK COMPASS ROAD,OCEANSIDE,300,,Compass,rd
maddr,20,3200  BLOCK CAROLYN CIRCLE,OCEANSIDE,3200,,Carolyn,cir
maddr,31,3200  BLOCK ROBERTA LANE,OCEANSIDE,3200,,Roberta,ln
mcities,3,3600  BLOCK COLLEGE BOULEVARD,OCEANSIDE,3600,,College,blvd
mcities,2,400  BLOCK CANYON DRIVE,OCEANSIDE,400,,Canyon,dr
maddr,10,400  BLOCK FRANCISCAN WAY,OCEANSIDE,400,,Franciscan,way
maddr,12,400  BLOCK GRANT STREET,OCEANSIDE,400,,Grant,st
mcities,7,400  BLOCK REDONDO DRIVE,OCEANSIDE,400,,Redondo,dr
norsp,0,4300  BLOCK CRATER LAKE WAY,OCEANSIDE,4300,,Crater Lake,way
norsp,0,4500  BLOCK CALLE DEL PALO,OCEANSIDE,4500,,Calle Del Palo,
maddr,26,4500  BLOCK MARDI GRAS STREET,OCEANSIDE,4500,,Mardi Gras,st
maddr,4,4700  BLOCK CALLE LAS POSITAS,OCEANSIDE,4700,,Calle Las Positas,
norsp,0,4700  BLOCK SEQUOIA PLACE,OCEANSIDE,4700,,Sequoia,pl
mcities,2,4700  BLOCK STEPHANIE PLACE,OCEANSIDE,4700,,Stephanie,pl
maddr,21,4800  BLOCK SOL SITIO STREET,OCEANSIDE,4800,,Sol Sitio,st
maddr,33,4800  BLOCK TACAYME DRIVE,OCEANSIDE,4800,,Tacayme,dr
norsp,0,500  BLOCK BIG BEND WAY,OCEANSIDE,500,,Big Bend,way
norsp,0,500  BLOCK BIG SKY DRIVE,OCEANSIDE,500,,Big Sky,dr
