"table","seq","column","is_pk","is_fk","type","i1","ui1","size","scale","default","width","description","units","d_hash","d_mandatory","d_data_one","d_make_partition","id"
"tone",1,"id",1,,"INTEGER",,,,100000,,,,"km",,,"one",1,"d1DxuZ01001"
"tone",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,1,1,"two",,"d1DxuZ01002"
"tone",3,"integer",,,"INTEGER",,1,,,-1,,,,1,,"three",,"d1DxuZ01003"
"tone",4,"float",,,"REAL",,1,,,3.14,,,,,,"four",,"d1DxuZ01004"
"tone",5,"extra",,,"TEXT",,1,,,,,,,,,"extra",,"d1DxuZ01005"
"tone",6,"extra2",,,"VARCHAR",,1,20,,"DEFAULT",,,,,,"extra",,"d1DxuZ01006"
,,,,,,,,,,,,,,,,,,
"ttwo",1,"id",1,,"INTEGER",,,,,,,,,,,"one",1,"d1DxuZ02001"
"ttwo",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,,,"two",,"d1DxuZ02002"
"ttwo",3,"integer",,,"INTEGER",,1,,,-1,,,,1,1,"three",,"d1DxuZ02003"
"ttwo",4,"float",,,"REAL",,1,,,3.14,,,,1,,"four",,"d1DxuZ02004"
,,,,,,,,,,,,,,,,,,
"tthree",1,"id",1,,"INTEGER",,,,,,,,,,,"one",1,"d1DxuZ03001"
"tthree",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,1,,"two",,"d1DxuZ03002"
"tthree",3,"integer",,,"INTEGER",,,,,-1,,,,,,"three",,"d1DxuZ03003"
"tthree",4,"float",,,"REAL",,,,,2.14,,,,0,0,"four",,"d1DxuZ03004"
"tthree",5,"date",,,"DATE",,,,,1990-01-01,,,,,,,,"d1DxuZ03005"
"tthree",6,"datetime",,,"DATETIME",,,,,1990-01-01,,,,,,,,"d1DxuZ03006"
"tthree",7,"time",,,"TIME",,,,,12:00:00 PM,,,,,,,,"d1DxuZ03007"
,,,,,,,,,,,,,,,,,,
"all",1,"all_id",,,"INTEGER",,,,,,,,,,,"one",1,"d1DxuZ04001"
"all",2,"text1",,,"VARCHAR",,,20,,"NONE",4,,,,,"two",,"d1DxuZ04002"
"all",3,"text2",,,"VARCHAR",,,20,,"NONE",5,,,,,,,"d1DxuZ04006"
"all",4,"integer1",,,"INTEGER",,,,,-1,3,,,,1,"three",,"d1DxuZ04005"
"all",5,"integer2",,,"INTEGER",,,,,-1,4,,,,1,"four",,"d1DxuZ04004"
,,,,,,,,,,,,,,,,,,
"geot1",1,"geot1_id",1,,"INTEGER",,,,,,,,,,,,,"d1DxuZ05001"
"geot1",2,"name",,,"VARCHAR",,,20,,,,,,,,,,"d1DxuZ05002"
"geot1",3,"code",,,"INTEGER",,,,,,,,,,,,,"d1DxuZ05003"
"geot1",4,"lat",,,"REAL",,,,,,,,,,,,,"d1DxuZ05004"
"geot1",5,"lon",,,"REAL",,,,,,,,,,,,,"d1DxuZ05005"
,,,,,,,,,,,,,,,,,,
"geot2",1,"geot2_id",1,,"INTEGER",,,,,,,,,,,,,"d1DxuZ06001"
"geot2",2,"name",,,"VARCHAR",,,20,,,,,,,,,,"d1DxuZ06002"
"geot2",3,"code",,,"INTEGER",,,,,,,,,,,,,"d1DxuZ06003"
"geot2",4,"wkt",,,"BLOB",,,,,,,,,,,,,"d1DxuZ06004"
,,,,,,,,,,,,,,,,,,
"hdf5",1,"hdf5_id",1,,"INTEGER",,,,,,,,,,,,,"d1DxuZ07001"
,,,,,,,,,,,,,,,,,,
"csv",1,"csv_id",1,,"INTEGER",,,,,,,,,,,,,"d1DxuZ08001"
"csv",2,"text",,,"VARCHAR",,,20,,,,,,,,,,"d1DxuZ08002"
"csv",3,"integer",,,"INTEGER",,,,,,,,,,,,,"d1DxuZ08003"
"csv",4,"real",,,"REAL",,,,,,,,,,,,,"d1DxuZ08004"
,,,,,,,,,,,,,,,,,,
"coding",1,"id",1,,"INTEGER",,,,,,,,,,,"one",1,"d1DxuZ09001"
"coding",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,1,,"two",,"d1DxuZ09002"
"coding",3,"integer",,,"INTEGER",,,4,,-1,,,,,,"three",,"d1DxuZ09003"
"coding",4,"float",,,"REAL",,,,,2.14,,,,0,0,"four",,"d1DxuZ09004"
"coding",5,"date",,,"DATE",,,,,1990-01-01,,,,,,,,"d1DxuZ09005"
"coding",6,"datetime",,,"DATETIME",,,,,1990-01-01,,,,,,,,"d1DxuZ09006"
"coding",7,"time",,,"TIME",,,,,12:00:00 PM,,,,,,,,"d1DxuZ09007"
