table,seq,column,is_pk,is_fk,id,type,i1,ui1,size,scale,default,width,units,d_data_one,d_hash,d_make_partition,d_mandatory,description
tone,1,id,1,,tiEGPXmDC801,INTEGER,,,,100000.0,,,km,one,,1,,
tone,2,text,,,ciEGPXmDC801002,VARCHAR,1,,20,,DEFAULT,,,two,1,,1,
tone,3,integer,,,ciEGPXmDC801003,INTEGER,,1,3,,-1,,,three,1,,,
tone,4,float,,,ciEGPXmDC801004,REAL,,1,,,3.14,,,four,,,,
tone,5,extra,,,ciEGPXmDC801005,TEXT,,1,,,,,,extra,,,,
tone,6,extra2,,,ciEGPXmDC801006,VARCHAR,,1,20,,DEFAULT,,,extra,,,,
,,,,,,,,,,,,,,,,,,
ttwo,1,id,1,,tiEGPXmDC802,INTEGER,,,,,,,,one,,1,,
ttwo,2,text,,,ciEGPXmDC802002,VARCHAR,1,,20,,DEFAULT,,,two,,,,
ttwo,3,integer,,,ciEGPXmDC802003,INTEGER,,1,,,-1,,,three,1,,1,
ttwo,4,float,,,ciEGPXmDC802004,REAL,,1,,,3.14,,,four,1,,,
,,,,,,,,,,,,,,,,,,
tthree,1,id,1,,tiEGPXmDC803,INTEGER,,,,,,,,one,,1,,
tthree,2,text,,,ciEGPXmDC803002,VARCHAR,1,,20,,DEFAULT,,,two,1,,,
tthree,3,integer,,,ciEGPXmDC803003,INTEGER,,,3,,-1,,,three,,,,
tthree,4,float,,,ciEGPXmDC803004,REAL,,,,,2.14,,,four,0,,0,
tthree,5,date,,,ciEGPXmDC803005,DATE,,,,,1990-01-01,,,,,,,
tthree,6,datetime,,,ciEGPXmDC803006,DATETIME,,,,,1990-01-01,,,,,,,
tthree,7,time,,,ciEGPXmDC803007,TIME,,,,,12:00:00 PM,,,,,,,
,,,,,,,,,,,,,,,,,,
all,1,all_id,,,ciEGPXmDC804001,INTEGER,,,,,,,,one,,1,,
all,2,text1,,,ciEGPXmDC804002,VARCHAR,,,20,,NONE,4,,two,,,,
all,3,text2,,,ciEGPXmDC804003,VARCHAR,,,20,,NONE,5,,,,,,
all,4,integer1,,,ciEGPXmDC804004,INTEGER,,,,,-1,3,,three,,,1,
all,5,integer2,,,ciEGPXmDC804005,INTEGER,,,,,-1,4,,four,,,1,
,,,,,,,,,,,,,,,,,,
geot1,1,geot1_id,1,,tiEGPXmDC805,INTEGER,,,,,,,,,,,,
geot1,2,name,,,ciEGPXmDC805002,VARCHAR,,,20,,,,,,,,,
geot1,3,code,,,ciEGPXmDC805003,INTEGER,,,,,,,,,,,,
geot1,4,lat,,,ciEGPXmDC805004,REAL,,,,,,,,,,,,
geot1,5,lon,,,ciEGPXmDC805005,REAL,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
geot2,1,geot2_id,1,,tiEGPXmDC806,INTEGER,,,,,,,,,,,,
geot2,2,name,,,ciEGPXmDC806002,VARCHAR,,,20,,,,,,,,,
geot2,3,code,,,ciEGPXmDC806003,INTEGER,,,,,,,,,,,,
geot2,4,wkt,,,ciEGPXmDC806004,BLOB,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
hdf5,1,hdf5_id,1,,tiEGPXmDC807,INTEGER,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
csv,1,csv_id,1,,tiEGPXmDC808,INTEGER,,,,,,,,,,,,
csv,2,text,,,ciEGPXmDC808002,VARCHAR,,,20,,,,,,,,,
csv,3,integer,,,ciEGPXmDC808003,INTEGER,,,,,,,,,,,,
csv,4,real,,,ciEGPXmDC808004,REAL,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
coding,1,id,1,,tiEGPXmDC809,INTEGER,,,,,,,,one,,1,,
coding,2,text,,,ciEGPXmDC809002,VARCHAR,1,,20,,DEFAULT,,,two,1,,,
coding,3,integer,,,ciEGPXmDC809003,INTEGER,,,4,,-1,,,three,,,,
coding,4,float,,,ciEGPXmDC809004,REAL,,,,,2.14,,,four,0,,0,
coding,5,date,,,ciEGPXmDC809005,DATE,,,,,1990-01-01,,,,,,,
coding,6,datetime,,,ciEGPXmDC809006,DATETIME,,,,,1990-01-01,,,,,,,
coding,7,time,,,ciEGPXmDC809007,TIME,,,,,12:00:00 PM,,,,,,,
