"table","seq","column","is_pk","is_fk","type","i1","ui1","size","scale","default","width","description","units","d_hash","d_mandatory","d_data_one","d_make_partition"
"tone",1,"id",1,,"INTEGER",,,,100000,,,,"km",,,"one",1
"tone",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,1,1,"two",
"tone",3,"integer",,,"INTEGER",,1,,,-1,,,,1,,"three",
"tone",4,"float",,,"REAL",,1,,,3.14,,,,,,"four",
"tone",5,"extra",,,"TEXT",,1,,,,,,,,,"extra",
"tone",6,"extra2",,,"VARCHAR",,1,20,,"DEFAULT",,,,,,"extra",
"tone",7,"code",,,"INTEGER",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"ttwo",1,"id",1,,"INTEGER",,,,,,,,,,,"one",1
"ttwo",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,,,"two",
"ttwo",3,"integer",,,"INTEGER",,1,,,-1,,,,1,1,"three",
"ttwo",4,"float",,,"REAL",,1,,,3.14,,,,1,,"four",
"ttwo",7,"code",,,"INTEGER",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"tthree",1,"id",1,,"INTEGER",,,,,,,,,,,"one",1
"tthree",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,1,,"two",
"tthree",3,"integer",,,"INTEGER",,,,,-1,,,,,,"three",
"tthree",4,"float",,,"REAL",,,,,2.14,,,,0,0,"four",
"tthree",5,"date",,,"DATE",,,,,1990-01-01,,,,,,,
"tthree",6,"datetime",,,"DATETIME",,,,,1990-01-01,,,,,,,
"tthree",7,"time",,,"TIME",,,,,12:00:00 PM,,,,,,,
,,,,,,,,,,,,,,,,,
"all",1,"all_id",,,"INTEGER",,,,,,,,,,,"one",1
"all",2,"text1",,,"VARCHAR",,,20,,"NONE",4,,,,,"two",
"all",3,"text2",,,"VARCHAR",,,20,,"NONE",5,,,,,,
"all",4,"integer1",,,"INTEGER",,,,,-1,3,,,,1,"three",
"all",5,"integer2",,,"INTEGER",,,,,-1,4,,,,1,"four",
,,,,,,,,,,,,,,,,,
"geot1",1,"geot1_id",1,,"INTEGER",,,,,,,,,,,,
"geot1",2,"name",,,"VARCHAR",,,20,,,,,,,,,
"geot1",3,"code",,,"INTEGER",,,,,,,,,,,,
"geot1",4,"lat",,,"REAL",,,,,,,,,,,,
"geot1",5,"lon",,,"REAL",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"geot2",1,"geot2_id",1,,"INTEGER",,,,,,,,,,,,
"geot2",2,"name",,,"VARCHAR",,,20,,,,,,,,,
"geot2",3,"code",,,"INTEGER",,,,,,,,,,,,
"geot2",4,"wkt",,,"BLOB",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"hdf5",1,"hdf5_id",1,,"INTEGER",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"csv",1,"csv_id",1,,"INTEGER",,,,,,,,,,,,
"csv",2,"text",,,"VARCHAR",,,20,,,,,,,,,
"csv",3,"integer",,,"INTEGER",,,,,,,,,,,,
"csv",4,"real",,,"REAL",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"coding",1,"id",1,,"INTEGER",,,,,,,,,,,"one",1
"coding",2,"text",,,"VARCHAR",1,,20,,"DEFAULT",,,,1,,"two",
"coding",3,"integer",,,"INTEGER",,,4,,-1,,,,,,"three",
"coding",4,"float",,,"REAL",,,,,2.14,,,,0,0,"four",
"coding",5,"date",,,"DATE",,,,,1990-01-01,,,,,,,
"coding",6,"datetime",,,"DATETIME",,,,,1990-01-01,,,,,,,
"coding",7,"time",,,"TIME",,,,,12:00:00 PM,,,,,,,
