"id","number","name","direction","suffix","city","state","zip","text","orig_text","source","score","address_id","for_testing"
3428,1,"Roseland","E","Dr","San Diego","CA","92037-4014","1 E Roseland Dr, San Diego, CA 92037-4014","1 E ROSELAND DR, San Diego, CA 92037-4014","sdbml",,,"y"
3249,2,"1/2 S 28Th",,"St","San Diego","CA","92113-1346","2 1/2 S 28Th St, San Diego, CA 92113-1346","2 1/2 S 28TH ST, San Diego, CA 92113-1346","sdbml",,,"y"
10361,7,"28Th","N","St","San Diego","CA","92102-4007","7 N 28Th St, San Diego, CA 92102-4007","7 N 28TH ST, San Diego, CA 92102-4007","sdbml",,,"y"
12329,48,"Donahoe","E","St","Chula Vista","CA","91911-2227","48 E Donahoe St, Chula Vista, CA 91911-2227","48 E DONAHOE ST, Chula Vista, CA 91911-2227","sdbml",,,"y"
5510,101,"Ritchfield",,"Ave","El Cajon","CA",92020,"101 Ritchfield Ave, El Cajon, CA 92020","101 RITCHFIELD  AVE, El Cajon, CA 92020","sdbml",,,"y"
2981,110,"1/2 W Pennsylvania",,"Ave","San Diego","CA","92103-4016","110 1/2 W Pennsylvania Ave, San Diego, CA 92103-4016","110 1/2 W PENNSYLVANIA AVE, San Diego, CA 92103-4016","sdbml",,,"y"
10310,110,"1/2 Pennsylvania",,"Ave","San Diego","CA",92103,"110 1/2 Pennsylvania Ave, San Diego, CA 92103","110 1/2 PENNSYLVANIA AVE, San Diego, CA 92103","sdbml",,,"y"
653,116,"Pogo",,"Rd","San Diego","CA",92154,"116 Pogo Rd, San Diego, CA 92154","116 POGO ROAD YARDA SUITE 116, San Diego, CA 92154","sdbml",,,"y"
13807,118,"Ross","E","Ave","El Centro","CA","92243-9397","118 E Ross Ave, El Centro, CA 92243-9397","118 E ROSS AVE, El Centro, CA 92243-9397","sdbml",,,"y"
6818,124,"1/2 E Cliff",,"St","Solana Beach","CA","92075-4202","124 1/2 E Cliff St, Solana Beach, CA 92075-4202","124 1/2 E CLIFF ST SUITE C4, Solana Beach, CA 92075-4202","sdbml",,,"y"
