input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"3263 CAMINO DEL MAR, DEL MAR, CA  92014","3263 Camino Del Mar, Del Mar, CA 92014",3263,,,,Camino Del Mar,,,del mar,ca,92014,False
"477 CAMINO DEL RIO S, SAN DIEGO, CA  92108","477 Camino Del Rio S, San Diego, CA 92108",477,,,,Camino Del Rio S,,,san diego,ca,92108,False
"684 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910","684 Telegraph Cyn, Chula Vista, CA 91910",684,,,,Telegraph,cyn,,chula vista,ca,91910,False
"2818 AVENIDA DE PORTUGAL, SAN DIEGO, CA  92106","2818 Avenida De Portugal, San Diego, CA 92106",2818,,,,Avenida De Portugal,,,san diego,ca,92106,False
"2401 CAMINO DEL RIO S, SAN DIEGO, CA  92108-3701","2401 Camino Del Rio S, San Diego, CA 92108-3701",2401,,,,Camino Del Rio S,,,san diego,ca,92108-3701,False
"1768 AVENIDA DEL MUNDO, CORONADO, CA  92118","1768 Avenida Del Mundo, Coronado, CA 92118",1768,,,,Avenida Del Mundo,,,coronado,ca,92118,False
"2230 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2230 Shelter Is, San Diego, CA 92106",2230,,,,Shelter,is,,san diego,ca,92106,False
"505 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910","505 Telegraph Cyn, Chula Vista, CA 91910",505,,,,Telegraph,cyn,,chula vista,ca,91910,False
"2181 HOTEL CIR S, SAN DIEGO, CA  92108","2181 Hotel Cir, San Diego, CA 92108",2181,,,,Hotel,cir,,san diego,ca,92108,False
"2614 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2614 Shelter Is, San Diego, CA 92106",2614,,,,Shelter,is,,san diego,ca,92106,False
"2912 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2912 Shelter Is, San Diego, CA 92106",2912,,,,Shelter,is,,san diego,ca,92106,False
"2091 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2091 Shelter Is, San Diego, CA 92106",2091,,,,Shelter,is,,san diego,ca,92106,False
"507 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910","507 Telegraph Cyn, Chula Vista, CA 91910",507,,,,Telegraph,cyn,,chula vista,ca,91910,False
"1065 CAMINO DEL RIO S, SAN DIEGO, CA  92108","1065 Camino Del Rio S, San Diego, CA 92108",1065,,,,Camino Del Rio S,,,san diego,ca,92108,False
"1212 CAMINO DEL MAR, DEL MAR, CA  92014","1212 Camino Del Mar, Del Mar, CA 92014",1212,,,,Camino Del Mar,,,del mar,ca,92014,False
"1556 CAMINO DEL ARROYO, SAN MARCOS, CA  92078","1556 Camino Del Arroyo, San Marcos, CA 92078",1556,,,,Camino Del Arroyo,,,san marcos,ca,92078,False
"1404 CAMINO DEL MAR, DEL MAR, CA  92014","1404 Camino Del Mar, Del Mar, CA 92014",1404,,,,Camino Del Mar,,,del mar,ca,92014,False
"402 CIVIC CENTER DR, NATIONAL CITY, CA  91950","402 Civic Ctr, National City, CA 91950",402,,,,Civic,ctr,,national city,ca,91950,False
"2725 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2725 Shelter Is, San Diego, CA 92106",2725,,,,Shelter,is,,san diego,ca,92106,False
"2131 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2131 Shelter Is, San Diego, CA 92106",2131,,,,Shelter,is,,san diego,ca,92106,False
"13255 BLACK MOUNTAIN RD, SAN DIEGO, CA  92129","13255 Black Mtn, San Diego, CA 92129",13255,,,,Black,mtn,,san diego,ca,92129,False
"475 HOTEL CIR S, SAN DIEGO, CA  92108-3402","475 Hotel Cir, San Diego, CA 92108-3402",475,,,,Hotel,cir,,san diego,ca,92108-3402,False
"988 CIVIC CENTER DR, STE A, VISTA, CA  92083","988 Civic Ctr, Vista, CA 92083",988,,,,Civic,ctr,a,vista,ca,92083,False
"1201 HOTEL CIR S, SAN DIEGO, CA  92108","1201 Hotel Cir, San Diego, CA 92108",1201,,,,Hotel,cir,,san diego,ca,92108,False
"901 CAMINO DEL RIO S, SAN DIEGO, CA  92108","901 Camino Del Rio S, San Diego, CA 92108",901,,,,Camino Del Rio S,,,san diego,ca,92108,False
"10520 CAMINO RUIZ, SAN DIEGO, CA  92126","10520 Camino Ruiz, San Diego, CA 92126",10520,,,,Camino Ruiz,,,san diego,ca,92126,False
"11205 CAMINO RUIZ, SAN DIEGO, CA  92126","11205 Camino Ruiz, San Diego, CA 92126",11205,,,,Camino Ruiz,,,san diego,ca,92126,False
"1825 S CENTRE CITY PKWY, ESCONDIDO, CA  92025","1825 S Centre City Pky, Escondido, CA 92025",1825,,,S,Centre City,pky,,escondido,ca,92025,False
"14809 HWY 80, EL CAJON, CA  92021","14809 Highway 80 Highway, El Cajon, CA 92021",14809,,,,Highway 80,highway,,el cajon,ca,92021,False
"1740 SEVEN OAKS RD, ESCONDIDO, CA  92026","1740 Seven Oaks Rd, Escondido, CA 92026",1740,,,,Seven Oaks,rd,,escondido,ca,92026,False
"4282 CAMINO DEL RIO N, SAN DIEGO, CA  92108","4282 Camino Del Rio N, San Diego, CA 92108",4282,,,,Camino Del Rio N,,,san diego,ca,92108,False
"1855 S CENTRE CITY PKWY, ESCONDIDO, CA  92025","1855 S Centre City Pky, Escondido, CA 92025",1855,,,S,Centre City,pky,,escondido,ca,92025,False
"950 HOTEL CIR N, SAN DIEGO, CA  92108","950 Hotel Cir, San Diego, CA 92108",950,,,,Hotel,cir,,san diego,ca,92108,False
"3566 MOUNT ACADIA BLVD, SAN DIEGO, CA  92111","3566 Mount Acadia Blvd, San Diego, CA 92111",3566,,,,Mount Acadia,blvd,,san diego,ca,92111,False
"ONE MARKET PL, STE A, SAN DIEGO, CA  92101","One Market Pl, San Diego, CA 92101",,,,,One Market,pl,a,san diego,ca,92101,False
"909 S 47TH ST, STE A, SAN DIEGO, CA  92113","909 S 47Thst, San Diego, CA 92113",909,,,S,47Thst,,a,san diego,ca,92113,False
"2760 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2760 Shelter Is, San Diego, CA 92106",2760,,,,Shelter,is,,san diego,ca,92106,False
"1333 HOTEL CIR S, SAN DIEGO, CA  92108","1333 Hotel Cir, San Diego, CA 92108",1333,,,,Hotel,cir,,san diego,ca,92108,False
"13173-5 BLACK MOUNTAIN RD, SAN DIEGO, CA  92129","Black Mtn, San Diego, CA 92129",,13173-5,,,Black,mtn,,san diego,ca,92129,False
"4242 CAMINO DEL RIO N, STE 1, SAN DIEGO, CA  92108","4242 Camino Del Rio N, San Diego, CA 92108",4242,,,,Camino Del Rio N,,1,san diego,ca,92108,False
"30 CARIBE CAY N, CORONADO, CA  92118","30 Caribe Cay N, Coronado, CA 92118",30,,,,Caribe Cay N,,,coronado,ca,92118,False
"4252 CAMINO DEL RIO N, SAN DIEGO, CA  92108","4252 Camino Del Rio N, San Diego, CA 92108",4252,,,,Camino Del Rio N,,,san diego,ca,92108,False
"1009 THIRD AVE, CHULA VISTA, CA  91911","1009 Third Ave, Chula Vista, CA 91911",1009,,,,Third,ave,,chula vista,ca,91911,False
"7100 AVENIDA ENCINAS, BLDG C, CARLSBAD, CA  92011","7100 Avenida Encinas, Carlsbad, CA 92011",7100,,,,Avenida Encinas,,,carlsbad,ca,92011,False
"13167 BLACK MOUNTAIN RD, SAN DIEGO, CA  92129","13167 Black Mtn, San Diego, CA 92129",13167,,,,Black,mtn,,san diego,ca,92129,False
"2382 CAMINO VIDA ROBLE, STE A, CARLSBAD, CA  92011","2382 Camino Vida Roble, Carlsbad, CA 92011",2382,,,,Camino Vida Roble,,a,carlsbad,ca,92011,False
"13439 CAMINO CANADA, EL CAJON, CA  92021","13439 Camino Canada, El Cajon, CA 92021",13439,,,,Camino Canada,,,el cajon,ca,92021,False
"2051 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2051 Shelter Is, San Diego, CA 92106",2051,,,,Shelter,is,,san diego,ca,92106,False
"1640 CAMINO DEL RIO N, STE 1378, SAN DIEGO, CA  92108","1640 Camino Del Rio N, San Diego, CA 92108",1640,,,,Camino Del Rio N,,1378,san diego,ca,92108,False
"2051 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2051 Shelter Is, San Diego, CA 92106",2051,,,,Shelter,is,,san diego,ca,92106,False
"2270 HOTEL CIR N, SAN DIEGO, CA  92108","2270 Hotel Cir, San Diego, CA 92108",2270,,,,Hotel,cir,,san diego,ca,92108,False
"116 CIVIC CENTER DR, STES 104 & 105, VISTA, CA  92084","116 Civic Ctr, Vista, CA 92084",116,,,,Civic,ctr,,vista,ca,92084,False
"465-67 FIFTH AVE, SAN DIEGO, CA  92101","Fifth Ave, San Diego, CA 92101",,465-67,,,Fifth,ave,,san diego,ca,92101,False
"11259 CAMINO RUIZ, SAN DIEGO, CA  92126","11259 Camino Ruiz, San Diego, CA 92126",11259,,,,Camino Ruiz,,,san diego,ca,92126,False
"9550 BLACK MOUNTAIN RD, STE A, SAN DIEGO, CA  92126","9550 Black Mtn, San Diego, CA 92126",9550,,,,Black,mtn,a,san diego,ca,92126,False
"1640 CAMINO DEL RIO N, STE 360P, SAN DIEGO, CA  92108","1640 Camino Del Rio N, San Diego, CA 92108",1640,,,,Camino Del Rio N,,360P,san diego,ca,92108,False
"7110 AVENIDA ENCINAS, STE 103, CARLSBAD, CA  92011","7110 Avenida Encinas, Carlsbad, CA 92011",7110,,,,Avenida Encinas,,103,carlsbad,ca,92011,False
"1620 CAMINO DE LA REINA, STE A, SAN DIEGO, CA  92108","1620 Camino De La Reina, San Diego, CA 92108",1620,,,,Camino De La Reina,,a,san diego,ca,92108,False
"1400 CAMINO DE LA REINA, # 115 117-119, SAN DIEGO, CA  92108","1400 Camino De La Reina, San Diego, CA 92108",1400,,,,Camino De La Reina,,117-119 115,san diego,ca,92108,False
"1150 FASHION VALLEY RD, SAN DIEGO, CA  92108-1102","1150 Fashion Vly, San Diego, CA 92108-1102",1150,,,,Fashion,vly,,san diego,ca,92108-1102,False
"500-510 FIFTH AVE, SAN DIEGO, CA  92101","Fifth Ave, San Diego, CA 92101",,500-510,,,Fifth,ave,,san diego,ca,92101,False
"10675 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131","10675 Scripps Poway Pky, San Diego, CA 92131",10675,,,,Scripps Poway,pky,,san diego,ca,92131,False
"2241 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2241 Shelter Is, San Diego, CA 92106",2241,,,,Shelter,is,,san diego,ca,92106,False
"1770 CAMINO DE LA REINA, SAN DIEGO, CA  92108","1770 Camino De La Reina, San Diego, CA 92108",1770,,,,Camino De La Reina,,,san diego,ca,92108,False
"2075 CAMINO DE LA REINA A, SAN DIEGO, CA  92108","2075 Camino De La Reina A, San Diego, CA 92108",2075,,,,Camino De La Reina A,,,san diego,ca,92108,False
"9558 CAMINO RUIZ, SAN DIEGO, CA  92126-4435","9558 Camino Ruiz, San Diego, CA 92126-4435",9558,,,,Camino Ruiz,,,san diego,ca,92126-4435,False
"1201 1ST ST, STE 4, CORONADO, CA  92118","1201 1Stst, Coronado, CA 92118",1201,,,,1Stst,,4,coronado,ca,92118,False
"801-815 FOURTH AVE, SAN DIEGO, CA  92101-6121","Fourth Ave, San Diego, CA 92101-6121",,801-815,,,Fourth,ave,,san diego,ca,92101-6121,False
"777 DEER SPRINGS RD, SAN MARCOS, CA  92069-9757","777 Deer Spgs, San Marcos, CA 92069-9757",777,,,,Deer,spgs,,san marcos,ca,92069-9757,False
"4705 D CLAIREMONT DR, SAN DIEGO, CA  92117","4705 D Clairemont Dr, San Diego, CA 92117",4705,,,,D Clairemont,dr,,san diego,ca,92117,False
"10785 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131","10785 Scripps Poway Pky, San Diego, CA 92131",10785,,,,Scripps Poway,pky,,san diego,ca,92131,False
"10785 SCRIPPS POWAY PKWY, STE A, SAN DIEGO, CA  92131","10785 Scripps Poway Pky, San Diego, CA 92131",10785,,,,Scripps Poway,pky,a,san diego,ca,92131,False
"5801-5803-5805 ARMADA DR, CARLSBAD, CA  92008","- 5805 Armada Dr, Carlsbad, CA 92008",,5801-5803,,,- 5805 Armada,dr,,carlsbad,ca,92008,False
"12295 SCRIPPS POWAY PKWY, POWAY, CA  92064","12295 Scripps Poway Pky, Poway, CA 92064",12295,,,,Scripps Poway,pky,,poway,ca,92064,False
"3251 BUSINESS PARK DR, VISTA, CA  92081","3251 Business Park, Vista, CA 92081",3251,,,,Business,park,,vista,ca,92081,False
"415 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910","415 Telegraph Cyn, Chula Vista, CA 91910",415,,,,Telegraph,cyn,,chula vista,ca,91910,False
"618-22 FIFTH AVE, SAN DIEGO, CA  92101","Fifth Ave, San Diego, CA 92101",,618-22,,,Fifth,ave,,san diego,ca,92101,False
"628-636 FIFTH AVE, SAN DIEGO, CA  92101","Fifth Ave, San Diego, CA 92101",,628-636,,,Fifth,ave,,san diego,ca,92101,False
"3843-45 FOURTH AVE, SAN DIEGO, CA  92103","Fourth Ave, San Diego, CA 92103",,3843-45,,,Fourth,ave,,san diego,ca,92103,False
"1515 HOTEL CIR S, SAN DIEGO, CA  92108","1515 Hotel Cir, San Diego, CA 92108",1515,,,,Hotel,cir,,san diego,ca,92108,False
"13504 13506 POWAY RD, # B, POWAY, CA  92064","13504 13506, Poway, CA 92064",13504,,,,13506,,,poway,ca,92064,False
"416 & 420 THIRD AVE, SAN DIEGO, CA  92101","Third Ave, San Diego, CA 92101",,416-420,,,Third,ave,,san diego,ca,92101,False
"1454 CAMINO DEL MAR, DEL MAR, CA  92014","1454 Camino Del Mar, Del Mar, CA 92014",1454,,,,Camino Del Mar,,,del mar,ca,92014,False
"1640 CAMINO DEL RIO N, STE 125, SAN DIEGO, CA  92108","1640 Camino Del Rio N, San Diego, CA 92108",1640,,,,Camino Del Rio N,,125,san diego,ca,92108,False
"10184 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131","10184 Scripps Poway Pky, San Diego, CA 92131",10184,,,,Scripps Poway,pky,,san diego,ca,92131,False
"630-636 FIFTH AVE, SAN DIEGO, CA  92101","Fifth Ave, San Diego, CA 92101",,630-636,,,Fifth,ave,,san diego,ca,92101,False
"13307 HIGHWAY 8 BUSINESS, BUSINESS, EL CAJON, CA  92021","13307 Highway 8 Business Business Highway, El Cajon, CA 92021",13307,,,,Highway 8 Business Business,highway,,el cajon,ca,92021,False
"1555 CAMINO DEL MAR, 301 & 327, DEL MAR, CA  92014","1555 Camino Del Mar, Del Mar, CA 92014",1555,,,,Camino Del Mar,,,del mar,ca,92014,False
"13487 CAMINO CANADA, EL CAJON, CA  92021-8811","13487 Camino Canada, El Cajon, CA 92021-8811",13487,,,,Camino Canada,,,el cajon,ca,92021-8811,False
"2435 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2435 Shelter Is, San Diego, CA 92106",2435,,,,Shelter,is,,san diego,ca,92106,False
"501 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910","501 Telegraph Cyn, Chula Vista, CA 91910",501,,,,Telegraph,cyn,,chula vista,ca,91910,False
"704-08-14 FOURTH AVE, SAN DIEGO, CA  92101","- 14 Fourth Ave, San Diego, CA 92101",,704-08,,,- 14 Fourth,ave,,san diego,ca,92101,False
"915 CAMINO DEL RIO S, SAN DIEGO, CA  92108","915 Camino Del Rio S, San Diego, CA 92108",915,,,,Camino Del Rio S,,,san diego,ca,92108,False
"8170 CAMINITO SANTALUZ E, SAN DIEGO, CA  92127","8170 Caminito Santaluz E, San Diego, CA 92127",8170,,,,Caminito Santaluz E,,,san diego,ca,92127,False
