id,primary_rd,secondary_rd
0,MISSION GORGE RD,MAROKAL LN
1,EBONY AV,12
2,S MELROSE DR,DAWSON RD
3,POWAY RD,BEELER CRK TRL
4,KEMPF,BROADWAY
5,LEMON GR AV,NORTH AV
6,MASSACHUSETTS AV,CENTRAL AV
7,W SAN MARCOS BL,BENT AV
8,IMPERIAL BCH BL,13
9,N MELROSE DR,W VISTA WY
10,PEPPER DR,TETON DR
11,SKYLINE DR,LANSING DR
12,LANSING DR,DU PONT DR
13,MISSION GORGE RD,CARLTON HILLS BL
14,BIRMINGHAM DR,FREDA
15,S RCH SNT FE RD,DESCANSO AV
16,POWAY RD,COMMUNITY RD
17,THIBODO RD,CHAPARRAL DR
18,CUYAMACA,TOWN CNTR PKWY
19,LEMON GR AV,POWER BX 2291
20,VISTA VLG DR,RT 78 EBON/R
21,MISSION GORGE RD,MESA RD
22,ESCONDIDO AV,ALTA VISTA
23,COLLEGE AV,FEDERAL BL
24,ESCONDIDO AV,EUCALYPTUS AV
25,IMPERIAL BCH BL,SEACOAST DR
26,MISSION GORGE RD,CUYAMACA
27,GRAND AV,W SAN MARCOS BL
28,CARLTON OAKS BL,WILLOW POND
29,WEST VISTA WY,COPPER DR
30,KNOLL RD,W SAN MARCOS BL
31,NORDAHL RD,KNOB HILL RD
32,W MISSION RD,N PACIFIC
33,TOWN CNTR PKWY,HM TWN BFFT DR WY
34,S RCH SNT FE RD,W SAN MARCOS BL
35,POWAY RD,MIDLAND RD
36,SAN ELIJO AV,CHESTERFIELD DR
37,W SAN MARCOS BL,BENT AV
38,S RCH SNT FE RD,RED WING
39,ESCONDIDO AV,PALA VISTA DR
40,NORDAHL RD,KNOB HILL RD
41,POWAY RD,IOLA WY
42,FIREBIRD LN,GOSNELL WY
43,VISTA AV,PACIFIC AV
44,MISSION GORGE RD,TOWNCENTER PKWY
45,LEMON GR AV,MASSACHUSETTS AV
46,MAST BL,BILTEER DR
47,MAGNOLIA AV,ALEXANDER WY
48,CONEJO RD,MAST BL
49,LEMON GR AV,LESTER AV
50,DEL MAR HTS,CAMINO DEL MAR
51,SCRIPPS POWAY PKWY,POMERADO RD
52,LEMON GR AV,LEMON GR WY
53,BROADWAY,NEW JERSEY AV
54,MESA RD,PROSPECT AV
55,MISSION GORGE RD,CARLTON HILLS BL
56,E VISTA WY,OLD TAYLOR
57,CAPALINA RD,HOLLENBECK RD
58,S MELROSE DR,SHADOWRIDGE DR
59,MAST BL,CASPL GARDENS DR
60,STOWE DR,COMMUNITY RD
61,CAMINO CORTO,VISTA VLG DR
62,MACKINNON AV,KINGS CROSS DR
63,ANZA AV,VIA FELICIDAD
64,SCRIPS POWAY PKWY,POMERADO RD
65,RT 78 EBOFF/R,S RCH SANTA FE
66,MISSION GORGE RD,OLIVE LN
67,N RT 101,PLAZA DR
68,SCRIPPS POWAY PKWY,POMERADO RD
69,SCRIPPS POWAY PKWY,COMMUNITY RD
70,MIDLAND RD,POWAY RD
71,MAGNOLIA AV,2
72,MISSION GORGE RD,FANITA DR
73,MAGNOLIA AV,2
74,PALOMAR AIRPORT RD,BUSINESS PK DR
75,CAMINO DEL NORTE,POMERADO RD
76,LA MIRADA RD,PROGRESS WY
77,WOODSIDE AV,MAGNOLIA AV
78,N COART 101,LEUCADIA BL
79,POMERADO RD,KAITZ
80,OLIVE AV,GOETTING WY
81,E VISTA WY,TOWNSITE DR
82,S MELROSE DR,HACIENDA DR
83,W SAN MARCOS BL,W DISCOVERY
84,W MISSION RD,N LAS POSAS RD
85,ESCONDIDO AV,PALA VISTA DR
86,S EL CAMINO REAL,AV DE LAS ADELSAS
87,WOODSIDE AV,RIDERWOOD TER
88,S SANTA FE AV,MAIN
89,TAUNT PL,TAUNT RD
90,E VISTA WY,ARCADIA AV
91,WILLOW SPG RD,VILLAGE PK WY
92,E BOBIER DR,CALLE JULES
