input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"1717 E VISTA WAY, 114-118, VISTA, CA  92084",1717,,,E,Vista,way,,vista,ca,92084,False
"4130 MISSION BLVD 121 123 125, SAN DIEGO, CA  92109",4130,,,,Mission,blvd,,san diego,ca,92109,False
"30 CARIBE CAY N, CORONADO, CA  92118",30,,,,Caribe Cay N,,,coronado,ca,92118,False
"4252 CAMINO DEL RIO N, SAN DIEGO, CA  92108",4252,,,,Camino Del Rio N,,,san diego,ca,92108,False
"9225 MIRA MESA BLVD, STE 102, SAN DIEGO, CA  92126",9225,,,,Mira Mesa,blvd,102,san diego,ca,92126,False
"124 LOMAS SANTA FE DR, STE 209, SOLANA BEACH, CA  92075",124,,,,Lomas Santa Fe,dr,209,solana beach,ca,92075,False
"9353 CLAIREMONT MESA BLVD, STE A, SAN DIEGO, CA  92123",9353,,,,Clairemont Mesa,blvd,a,san diego,ca,92123,False
"9550 WAPLES ST, STE 115, SAN DIEGO, CA  92121-2984",9550,,,,Waples,st,115,san diego,ca,92121-2984,False
"1092 UNIVERSITY AVE, STE G101, SAN DIEGO, CA  92103",1092,,,,University,ave,g 101,san diego,ca,92103,False
"1910 OCEANSIDE BLVD, STE A, OCEANSIDE, CA  92054",1910,,,,Oceanside,blvd,a,oceanside,ca,92054,False
"4901 EL CAMINO REAL, STE F, CARLSBAD, CA  92008",4901,,,,El Camino Real,,f,carlsbad,ca,92008,False
"879 W HARBOR DR, STE B, SAN DIEGO, CA  92101",879,,,W,Harbor,dr,b,san diego,ca,92101,False
"10299 SCRIPPS TRAIL, STES G-J, SAN DIEGO, CA  92131",10299,,,,Scripps,trl,,san diego,ca,92131,False
"12955 EL CAMINO REAL, STE G0 & G1, SAN DIEGO, CA  92130",12955,,,,El Camino Real,,G0-G1,san diego,ca,92130,False
"10645 TIERRASANTA BLVD, STE F, SAN DIEGO, CA  92124",10645,,,,Tierrasanta,blvd,f,san diego,ca,92124,False
"10645 3rd BLVD, 114-118, SAN DIEGO, CA  92124",10645,,,,3Rd,blvd,,san diego,ca,92124,False
"10645 3 rd BLVD, 114-118, SAN DIEGO, CA  92124",10645,,,,3Rd,blvd,,san diego,ca,92124,False
