int,float,string,mixed_int,mixed_float,mixed_string
1,1.1,foo,1,1.1,foo
2,2.2,bar,2,2.2,bar
3,3.3,baz,3,3.3,baz
4,4.4,foo,4,4.4,foo
5,5.5,bar,5,5.5,bar
6,6.6,baz,6,6.6,baz
7,7.7,foo,7,7.7,foo
8,8.8,bar,8,8.8,bar
9,9.9,baz,9,9.9,baz
10,11,foo,foo,foo,1
11,12.1,bar,11,12.1,bar
12,13.2,baz,12,13.2,baz
13,14.3,foo,13,14.3,foo
14,15.4,bar,14,15.4,bar
15,16.5,baz,15,16.5,baz
16,17.6,foo,16,17.6,foo
17,18.7,bar,17,18.7,bar
18,19.8,baz,18,19.8,baz
19,20.9,foo,19,20.9,foo
20,22,bar,foo,foo,2
21,23.1,baz,21,23.1,baz
22,24.2,foo,22,24.2,foo
23,25.3,bar,23,25.3,bar
24,26.4,baz,24,26.4,baz
