input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"2939 & 2959 CARLSBAD BLVD, CARLSBAD, CA  92008",,2939-2959,,,Carlsbad,blvd,,carlsbad,ca,92008
"HIGHWAY 101 S CARLSBAD STATE BEACH CAMPGROUNDS, CARLSBAD, CA  92008",,,,,S Carlsbad State Beach Campgrounds Highway 101,highway,,carlsbad,ca,92008
"5440 5460 & 5480 GRAND PACIFIC DR, CARLSBAD, CA  92008",5440,,,,5460-5480 Grand Pacific,dr,,carlsbad,ca,92008
"5801-5803-5805 ARMADA DR, CARLSBAD, CA  92008",,5801-5803,,,- 5805 Armada,dr,,carlsbad,ca,92008
"5010 AVENIDA ENCINAS, CARLSBAD, CA  92008",5010,,,,Avenida Encinas,,,carlsbad,ca,92008
"5958 AVENIDA ENCINAS, CARLSBAD, CA  92008",5958,,,,Avenida Encinas,,,carlsbad,ca,92008
"5970 AVENIDA ENCINAS, CARLSBAD, CA  92008",5970,,,,Avenida Encinas,,,carlsbad,ca,92008
"4980 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343",4980,,,,Avenida Encinas,,,carlsbad,ca,92008-4343
"4960 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343",4960,,,,Avenida Encinas,,,carlsbad,ca,92008-4343
"4970 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343",4970,,,,Avenida Encinas,,,carlsbad,ca,92008-4343
"5980 AVENIDA ENCINAS, CARLSBAD, CA  92008-4405",5980,,,,Avenida Encinas,,,carlsbad,ca,92008-4405
"7140 AVENIDA ENCINAS, CARLSBAD, CA  92011",7140,,,,Avenida Encinas,,,carlsbad,ca,92011
"7100 AVENIDA ENCINAS, BLDG C, CARLSBAD, CA  92011",7100,,,,Avenida Encinas  Bldg C,,,carlsbad,ca,92011
"7180 AVENIDA ENCINAS, STE 100, CARLSBAD, CA  92011-4659",7180,,,,Avenida Encinas ,,100,carlsbad,ca,92011-4659
"7110 AVENIDA ENCINAS, STE 103, CARLSBAD, CA  92011",7110,,,,Avenida Encinas ,,103,carlsbad,ca,92011
"7447 BATIQUITOS DR, CARLSBAD, CA  92011-4732",7447,,,,Batiquitos,dr,,carlsbad,ca,92011-4732
"7447 BATIQUITOS DR, STE A, CARLSBAD, CA  92011-4732",7447,,,,Batiquitos Dr ,,a,carlsbad,ca,92011-4732
"7210 BLUE HERON PL, CARLSBAD, CA  92011",7210,,,,Blue Heron,pl,,carlsbad,ca,92011
