"int","float","float_codes","string1","string2","Fwcodes","date","time","datetime"
1,1.1,1,"a",1,"00001",12/23/14,10:45:00 AM,12/23/14 12:18 PM
2,1.2,2,"b",2,"00002",12/24/14,10:45:01 AM,12/24/14 12:18 PM
3,1.3,3,"c",3,"00003",12/25/14,10:45:02 AM,12/25/14 12:18 PM
4,1.4,4,"d",4,"00004",12/26/14,10:45:03 AM,12/26/14 12:18 PM
5,1.5,1.1,"a",5,"00005",12/27/14,10:45:04 AM,12/27/14 12:18 PM
6,1.6,1.2,"b",6,"00006",12/28/14,10:45:05 AM,12/28/14 12:18 PM
7,1.7,1.3,"c",7,"00007",12/29/14,10:45:06 AM,12/29/14 12:18 PM
8,1.8,1.4,"d",8,"00008",12/30/14,10:45:07 AM,12/30/14 12:18 PM
9,1.9,1.5,"a",9,"00009",12/31/14,10:45:08 AM,12/31/14 12:18 PM
10,2,1.6,"b",10,"00010",1/2/15,10:45:09 AM,01/01/15 12:18 PM
11,2.1,1.7,"c",11,"00001",1/3/15,10:45:10 AM,01/02/15 12:18 PM
12,2.2,1.8,"d",12,"00002",1/4/15,10:45:11 AM,01/03/15 12:18 PM
13,2.3,1.9,"a",13,"00003",1/5/15,10:45:12 AM,01/04/15 12:18 PM
14,2.4,2.9,"b",14,"00004",1/6/15,10:45:13 AM,01/05/15 12:18 PM
15,2.5,3.9,"c",15,"00005",1/7/15,10:45:14 AM,01/06/15 12:18 PM
16,2.6,4.9,"d",16,"00006",1/8/15,10:45:00 AM,01/07/15 12:18 PM
17,2.7,5.9,"a",17,"00007",1/9/15,10:45:00 AM,01/08/15 12:18 PM
18,2.8,"a","b",18,"00008",1/10/15,10:45:00 AM,01/09/15 12:18 PM
19,2.9,"c","c",19,"00009",1/11/15,10:45:00 AM,01/10/15 12:18 PM
20,3,8.9,"d",1.1,"00010",1/12/15,10:45:00 AM,01/11/15 12:18 PM
21,3.1,9.9,"a",1.2,"00001",1/13/15,10:45:00 AM,01/12/15 12:18 PM
22,3.2,10.9,"b",1.3,"00002",1/14/15,10:45:00 AM,01/13/15 12:18 PM
23,3.3,11.9,"c",1.4,"00003",1/15/15,10:45:00 AM,01/14/15 12:18 PM
24,3.4,12.9,"a",1.5,"00004",1/16/15,10:45:00 AM,01/15/15 12:18 PM
25,3.5,13.9,"b",1.6,"00005",1/17/15,10:45:00 AM,01/16/15 12:18 PM
26,3.6,14.9,"c",1.7,"00006",1/18/15,10:45:00 AM,01/17/15 12:18 PM
27,3.7,15.9,"d",1.8,"00007",1/19/15,10:45:00 AM,01/18/15 12:18 PM
28,3.8,16.9,"a",1.9,"00008",1/20/15,10:45:00 AM,01/19/15 12:18 PM
29,3.9,17.9,"b",2,"00009",1/21/15,10:45:00 AM,01/20/15 12:18 PM
30,4,18.9,"c",2.1,"00010",1/22/15,10:45:00 AM,01/21/15 12:18 PM
31,4.1,19.9,"d",2.2,"00001",1/23/15,10:45:00 AM,01/22/15 12:18 PM
32,4.2,20.9,"a",2.3,"00002",1/24/15,10:45:00 AM,01/23/15 12:18 PM
33,4.3,21.9,"b",2.4,"00003",1/25/15,10:45:00 AM,01/24/15 12:18 PM
34,4.4,22.9,"c",2.5,"00004",1/26/15,10:45:00 AM,01/25/15 12:18 PM
35,4.5,23.9,"d",2.6,"00005",1/27/15,10:45:00 AM,01/26/15 12:18 PM
36,4.6,24.9,"a",3.6,"00006",1/28/15,10:45:00 AM,01/27/15 12:18 PM
37,4.7,25.9,"b",4.6,"00007",1/29/15,10:46:00 AM,01/28/15 12:18 PM
38,4.8,26.9,"c",5.6,"00008",1/30/15,10:46:00 AM,01/29/15 12:18 PM
39,4.9,27.9,"d",6.6,"00009",1/31/15,10:46:00 AM,01/30/15 12:18 PM
40,5,28.9,"a","b","00010",2/1/15,10:46:00 AM,01/31/15 12:18 PM
41,5.1,29.9,"b","a","00001",2/2/15,10:46:00 AM,02/01/15 12:18 PM
42,5.2,30.9,"c","b","00002",2/3/15,10:46:00 AM,02/02/15 12:18 PM
43,5.3,31.9,"d","a","00003",2/4/15,10:45:00 AM,02/03/15 12:18 PM
44,5.4,32.9,"a","d","00004",2/5/15,10:45:00 AM,02/04/15 12:18 PM
45,5.5,33.9,"b","d","00005",2/6/15,10:45:00 AM,02/05/15 12:18 PM
46,5.6,34.9,"c","d","00006",2/7/15,10:45:00 AM,02/06/15 12:18 PM
47,5.7,35.9,"a","d","00007",2/8/15,10:45:00 AM,02/07/15 12:18 PM
48,5.8,36.9,"b","a","00008",2/9/15,10:45:00 AM,02/08/15 12:18 PM
49,5.9,37.9,"c","b","00009",2/10/15,10:45:00 AM,02/09/15 12:18 PM
